workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
rag,0,17,18,3,4,0,0,238,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,17,18,7,8,0,0,238,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,18,19,0,1,0,0,237,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,18,19,1,2,0,0,237,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,18,19,3,4,0,0,237,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,18,19,7,8,0,0,237,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,19,20,0,1,0,0,236,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,19,20,1,2,0,0,236,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,19,20,3,4,0,0,236,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,19,20,7,8,0,0,236,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,20,21,0,1,0,0,235,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,20,21,1,2,0,0,235,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,20,21,3,4,0,0,235,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,20,21,7,8,0,0,235,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,21,22,0,1,0,0,234,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,21,22,1,2,0,0,234,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,21,22,3,4,0,0,234,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,21,22,7,8,0,0,234,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,22,23,0,1,0,0,233,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,22,23,1,2,0,0,233,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,22,23,3,4,0,0,233,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,22,23,7,8,0,0,233,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,23,24,0,1,0,0,232,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,23,24,1,2,0,0,232,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,23,24,3,4,0,0,232,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,23,24,7,8,0,0,232,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,24,25,0,1,0,0,231,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,24,25,1,2,0,0,231,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,24,25,3,4,0,0,231,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,24,25,7,8,0,0,231,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,25,26,0,1,0,0,230,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,25,26,1,2,0,0,230,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,25,26,3,4,0,0,230,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,25,26,7,8,0,0,230,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,26,27,0,1,0,0,229,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,26,27,1,2,0,0,229,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
rag,0,26,27,3,4,0,0,229,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,26,27,7,8,0,0,229,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,27,28,0,1,0,0,228,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,27,28,1,2,0,0,228,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
rag,0,27,28,3,4,0,0,228,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,27,28,7,8,0,0,228,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,28,29,0,1,0,0,227,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,28,29,1,2,0,0,227,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,28,29,3,4,0,0,227,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,28,29,7,8,0,0,227,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,29,30,0,1,0,0,226,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,29,30,1,2,0,0,226,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,29,30,3,4,0,0,226,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,29,30,7,8,0,0,226,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,30,31,0,1,0,0,225,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,30,31,1,2,0,0,225,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
rag,0,30,31,3,4,0,0,225,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,30,31,7,8,0,0,225,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,31,32,0,1,0,0,224,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,31,32,1,2,0,0,224,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,31,32,3,4,0,0,224,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,31,32,7,8,0,0,224,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,32,33,0,1,0,0,223,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,32,33,1,2,0,0,223,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,32,33,3,4,0,0,223,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,32,33,7,8,0,0,223,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,33,34,0,1,0,0,222,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,33,34,1,2,0,0,222,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,33,34,3,4,0,0,222,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,33,34,7,8,0,0,222,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,34,35,0,1,0,0,221,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,34,35,1,2,0,0,221,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,34,35,3,4,0,0,221,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,34,35,7,8,0,0,221,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,35,36,0,1,0,0,220,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,35,36,1,2,0,0,220,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,35,36,3,4,0,0,220,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,35,36,7,8,0,0,220,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,36,37,0,1,0,0,219,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,36,37,1,2,0,0,219,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,36,37,3,4,0,0,219,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,36,37,7,8,0,0,219,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,37,38,0,1,0,0,218,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,37,38,1,2,0,0,218,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,37,38,3,4,0,0,218,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,37,38,7,8,0,0,218,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,38,39,0,1,0,0,217,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,38,39,1,2,0,0,217,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
rag,0,38,39,3,4,0,0,217,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,38,39,7,8,0,0,217,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,39,40,0,1,0,0,216,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,39,40,1,2,0,0,216,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
rag,0,39,40,3,4,0,0,216,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,39,40,7,8,0,0,216,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,40,41,0,1,0,0,215,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,40,41,1,2,1,1,215,2,24.037,old_vecdot_nrc1,24.039,2,aligned_same_pseudo_position_lookup_stats
rag,0,40,41,3,4,3,1,215,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
rag,0,40,41,7,8,7,1,215,6,41.537,R8_no_pack,41.543,2,aligned_same_pseudo_position_lookup_stats
rag,0,41,43,0,1,0,0,213,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,41,43,1,2,1,1,213,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,41,43,3,4,3,3,213,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,41,43,7,8,7,7,213,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,42,47,0,1,0,0,209,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,42,47,1,2,1,1,209,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,42,47,3,4,3,3,209,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,42,47,7,8,7,7,209,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,43,51,0,1,0,0,205,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,43,51,1,2,1,1,205,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,43,51,3,4,3,3,205,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,43,51,7,8,7,4,205,5,41.537,R8_no_pack,41.542,5,aligned_same_pseudo_position_lookup_stats
rag,0,44,55,0,1,0,0,201,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,44,55,1,2,1,0,201,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,44,55,3,4,3,0,201,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
rag,0,44,55,7,8,7,0,201,5,41.537,R8_no_pack,41.542,1,aligned_same_pseudo_position_lookup_stats
rag,0,45,56,0,1,0,0,200,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,45,56,1,2,0,0,200,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,45,56,3,4,0,0,200,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,45,56,7,8,0,0,200,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,46,57,0,1,0,0,199,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,46,57,1,2,0,0,199,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
rag,0,46,57,3,4,0,0,199,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,46,57,7,8,0,0,199,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,47,58,0,1,0,0,198,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,47,58,1,2,0,0,198,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,47,58,3,4,0,0,198,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,47,58,7,8,0,0,198,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,48,59,0,1,0,0,197,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,48,59,1,2,0,0,197,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
rag,0,48,59,3,4,0,0,197,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,48,59,7,8,0,0,197,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
rag,0,49,60,0,1,0,0,196,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,49,60,1,2,0,0,196,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,49,60,3,4,0,0,196,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,49,60,7,8,0,0,196,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,50,61,0,1,0,0,195,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,50,61,1,2,0,0,195,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,50,61,3,4,0,0,195,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,50,61,7,8,0,0,195,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,51,62,0,1,0,0,194,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,51,62,1,2,0,0,194,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,51,62,3,4,0,0,194,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,51,62,7,8,0,0,194,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
rag,0,52,63,0,1,0,0,193,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,52,63,1,2,1,1,193,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,52,63,3,4,3,3,193,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,52,63,7,8,7,3,193,4,41.537,R8_no_pack,41.541,4,aligned_same_pseudo_position_lookup_stats
rag,0,53,67,0,1,0,0,189,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,53,67,1,2,0,0,189,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,53,67,3,4,0,0,189,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,53,67,7,8,0,0,189,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,54,68,0,1,0,0,188,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,54,68,1,2,1,0,188,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,54,68,3,4,3,0,188,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
rag,0,54,68,7,8,7,0,188,5,41.537,R8_no_pack,41.542,1,aligned_same_pseudo_position_lookup_stats
rag,0,55,69,0,1,0,0,187,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,55,69,1,2,0,0,187,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,55,69,3,4,0,0,187,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,55,69,7,8,0,0,187,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,56,70,0,1,0,0,186,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,56,70,1,2,0,0,186,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
rag,0,56,70,3,4,0,0,186,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,56,70,7,8,0,0,186,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,57,71,0,1,0,0,185,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,57,71,1,2,0,0,185,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
rag,0,57,71,3,4,0,0,185,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,57,71,7,8,0,0,185,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,58,72,0,1,0,0,184,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,58,72,1,2,0,0,184,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,58,72,3,4,0,0,184,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,58,72,7,8,0,0,184,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,59,73,0,1,0,0,183,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,59,73,1,2,0,0,183,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,59,73,3,4,0,0,183,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,59,73,7,8,0,0,183,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,60,74,0,1,0,0,182,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,60,74,1,2,1,1,182,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,60,74,3,4,3,1,182,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
rag,0,60,74,7,8,7,1,182,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
rag,0,61,76,0,1,0,0,180,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,61,76,1,2,1,1,180,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,61,76,3,4,3,3,180,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,61,76,7,8,7,7,180,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,62,80,0,1,0,0,176,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,62,80,1,2,1,1,176,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,62,80,3,4,3,3,176,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,62,80,7,8,7,7,176,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,63,84,0,1,0,0,172,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,63,84,1,2,1,1,172,0,24.037,old_vecdot_nrc1,24.037,2,aligned_same_pseudo_position_lookup_stats
rag,0,63,84,3,4,3,3,172,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,63,84,7,8,7,7,172,5,41.537,R8_no_pack,41.542,8,aligned_same_pseudo_position_lookup_stats
rag,0,64,88,0,1,0,0,168,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,64,88,1,2,1,1,168,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,64,88,3,4,3,3,168,2,16.826,R8_rowblocked_weights_total,16.828,4,aligned_same_pseudo_position_lookup_stats
rag,0,64,88,7,8,7,3,168,4,41.537,R8_no_pack,41.541,4,aligned_same_pseudo_position_lookup_stats
rag,0,65,92,0,1,0,0,164,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,65,92,1,2,1,0,164,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,65,92,3,4,3,0,164,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
rag,0,65,92,7,8,7,0,164,5,41.537,R8_no_pack,41.542,1,aligned_same_pseudo_position_lookup_stats
rag,0,66,93,0,1,0,0,163,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,66,93,1,2,0,0,163,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,66,93,3,4,0,0,163,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
rag,0,66,93,7,8,0,0,163,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,67,94,0,1,0,0,162,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,67,94,1,2,1,1,162,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,67,94,3,4,3,1,162,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
rag,0,67,94,7,8,7,1,162,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
rag,0,68,96,0,1,0,0,160,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,68,96,1,2,1,1,160,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,68,96,3,4,3,3,160,3,16.826,R8_rowblocked_weights_total,16.829,4,aligned_same_pseudo_position_lookup_stats
rag,0,68,96,7,8,7,3,160,5,41.537,R8_no_pack,41.542,4,aligned_same_pseudo_position_lookup_stats
rag,0,69,100,0,1,0,0,156,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,69,100,1,2,0,0,156,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,69,100,3,4,0,0,156,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,69,100,7,8,0,0,156,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,70,101,0,1,0,0,155,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,70,101,1,2,0,0,155,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,70,101,3,4,0,0,155,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,70,101,7,8,0,0,155,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
rag,0,71,102,0,1,0,0,154,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,71,102,1,2,0,0,154,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
rag,0,71,102,3,4,0,0,154,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
rag,0,71,102,7,8,0,0,154,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
rag,0,72,103,0,1,0,0,153,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
rag,0,72,103,1,2,1,1,153,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
rag,0,72,103,3,4,3,1,153,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
rag,0,72,103,7,8,7,1,153,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
