chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,190,3,3,3,66,ad4cdd8616ced9d2,015ad7fbded2137b,ee0ad72b6f02ae61,166,188,750,2
0,190,7,7,7,66,ad4cdd8616ced9d2,015ad7fbded2137b,ee0ad72b6f02ae61,166,188,750,5
0,191,0,0,0,65,cd16ebfe22ce609c,fa1a5ed46b9aaaae,304c601b5ecf05f8,166,188,754,1
0,191,1,1,1,65,cd16ebfe22ce609c,fa1a5ed46b9aaaae,304c601b5ecf05f8,166,188,754,1
0,191,3,3,3,65,cd16ebfe22ce609c,fa1a5ed46b9aaaae,304c601b5ecf05f8,166,188,754,2
0,191,7,6,6,65,cd16ebfe22ce609c,fa1a5ed46b9aaaae,304c601b5ecf05f8,166,188,754,7
0,192,0,0,0,64,e82be13ed1dbdb2c,cc009128e3d100d7,0636a46627119afd,166,188,758,0
0,192,1,1,1,64,e82be13ed1dbdb2c,cc009128e3d100d7,0636a46627119afd,166,188,758,1
0,192,3,3,3,64,e82be13ed1dbdb2c,cc009128e3d100d7,0636a46627119afd,166,188,758,3
0,192,7,5,5,64,e82be13ed1dbdb2c,cc009128e3d100d7,0636a46627119afd,166,188,758,6
0,193,0,0,0,63,2e498664eca0856a,9699655a656de898,a58580c446d6b36e,166,188,762,0
0,193,1,1,1,63,2e498664eca0856a,9699655a656de898,a58580c446d6b36e,166,188,762,2
0,193,3,3,3,63,2e498664eca0856a,9699655a656de898,a58580c446d6b36e,166,188,762,2
0,193,7,4,4,63,2e498664eca0856a,9699655a656de898,a58580c446d6b36e,166,188,762,6
0,194,0,0,0,62,aa15dd46781e3eb8,2cc9381c55cb5d38,06c5b79acff1e99d,166,188,766,1
0,194,1,1,1,62,aa15dd46781e3eb8,2cc9381c55cb5d38,06c5b79acff1e99d,166,188,766,1
0,194,3,3,3,62,aa15dd46781e3eb8,2cc9381c55cb5d38,06c5b79acff1e99d,166,188,766,2
0,194,7,3,3,62,aa15dd46781e3eb8,2cc9381c55cb5d38,06c5b79acff1e99d,166,188,766,5
0,195,0,0,0,61,6f1297e3ce77c19a,8a06d38e62df1d05,6cd892a6c69caec1,166,188,770,0
0,195,1,1,1,61,6f1297e3ce77c19a,8a06d38e62df1d05,6cd892a6c69caec1,166,188,770,1
0,195,3,2,2,61,6f1297e3ce77c19a,8a06d38e62df1d05,6cd892a6c69caec1,166,188,770,4
0,195,7,2,2,61,6f1297e3ce77c19a,8a06d38e62df1d05,6cd892a6c69caec1,166,188,770,4
0,196,0,0,0,60,4a6d72b9fa37a591,63b9ed25ca021a2c,dd88131816a1ef28,166,188,774,0
0,196,1,1,1,60,4a6d72b9fa37a591,63b9ed25ca021a2c,dd88131816a1ef28,166,188,774,1
0,196,3,1,1,60,4a6d72b9fa37a591,63b9ed25ca021a2c,dd88131816a1ef28,166,188,774,4
0,196,7,1,1,60,4a6d72b9fa37a591,63b9ed25ca021a2c,dd88131816a1ef28,166,188,774,3
0,197,0,0,0,59,4724d98bee0aea0c,600442acde0da79a,00942ef018efc8aa,166,188,778,0
0,197,1,0,0,59,4724d98bee0aea0c,600442acde0da79a,00942ef018efc8aa,166,188,778,2
0,197,3,0,0,59,4724d98bee0aea0c,600442acde0da79a,00942ef018efc8aa,166,188,778,2
0,197,7,0,0,59,4724d98bee0aea0c,600442acde0da79a,00942ef018efc8aa,166,188,778,2
0,198,0,0,0,58,08c1f3d25dfaa1b2,e7d27f80357c7ff5,51413dc4cdb4756d,166,188,782,1
0,198,1,1,1,58,08c1f3d25dfaa1b2,e7d27f80357c7ff5,51413dc4cdb4756d,166,188,782,1
0,198,3,3,3,58,08c1f3d25dfaa1b2,e7d27f80357c7ff5,51413dc4cdb4756d,166,188,782,2
0,198,7,7,7,58,08c1f3d25dfaa1b2,e7d27f80357c7ff5,51413dc4cdb4756d,166,188,782,5
0,199,0,0,0,57,5ca86cca9f071d0f,2534d0fcb4d89221,f312f8045fab8e81,166,188,786,1
0,199,1,1,1,57,5ca86cca9f071d0f,2534d0fcb4d89221,f312f8045fab8e81,166,188,786,1
0,199,3,3,3,57,5ca86cca9f071d0f,2534d0fcb4d89221,f312f8045fab8e81,166,188,786,2
0,199,7,7,7,57,5ca86cca9f071d0f,2534d0fcb4d89221,f312f8045fab8e81,166,188,786,4
0,200,0,0,0,56,2d22c8f1b3528af4,b635da3cbb3aee56,8572ddc7a47cc37c,166,188,790,0
0,200,1,1,1,56,2d22c8f1b3528af4,b635da3cbb3aee56,8572ddc7a47cc37c,166,188,790,2
0,200,3,3,3,56,2d22c8f1b3528af4,b635da3cbb3aee56,8572ddc7a47cc37c,166,188,790,2
0,200,7,7,7,56,2d22c8f1b3528af4,b635da3cbb3aee56,8572ddc7a47cc37c,166,188,790,5
0,201,0,0,0,55,58a064205c03d165,95f2c76d1d0dc156,2e0dd82189e4529b,166,188,794,0
0,201,1,1,1,55,58a064205c03d165,95f2c76d1d0dc156,2e0dd82189e4529b,166,188,794,1
0,201,3,3,3,55,58a064205c03d165,95f2c76d1d0dc156,2e0dd82189e4529b,166,188,794,3
0,201,7,7,7,55,58a064205c03d165,95f2c76d1d0dc156,2e0dd82189e4529b,166,188,794,5
0,202,0,0,0,54,c6f92bd97b81b84f,3f8ce73345a52cc1,9cd7f347ebbe7bfb,166,188,798,1
0,202,1,1,1,54,c6f92bd97b81b84f,3f8ce73345a52cc1,9cd7f347ebbe7bfb,166,188,798,1
0,202,3,3,3,54,c6f92bd97b81b84f,3f8ce73345a52cc1,9cd7f347ebbe7bfb,166,188,798,2
0,202,7,7,7,54,c6f92bd97b81b84f,3f8ce73345a52cc1,9cd7f347ebbe7bfb,166,188,798,5
0,203,0,0,0,53,a577ed18056b17ab,3ced6fcac83940d5,4483125c6cdfe7c3,166,188,802,0
0,203,1,1,1,53,a577ed18056b17ab,3ced6fcac83940d5,4483125c6cdfe7c3,166,188,802,2
0,203,3,3,3,53,a577ed18056b17ab,3ced6fcac83940d5,4483125c6cdfe7c3,166,188,802,2
0,203,7,7,7,53,a577ed18056b17ab,3ced6fcac83940d5,4483125c6cdfe7c3,166,188,802,5
0,204,0,0,0,52,e6ab4c830147c196,0ea168d800e0e1e9,73f6558f0a51c341,166,188,806,0
0,204,1,1,1,52,e6ab4c830147c196,0ea168d800e0e1e9,73f6558f0a51c341,166,188,806,1
0,204,3,3,3,52,e6ab4c830147c196,0ea168d800e0e1e9,73f6558f0a51c341,166,188,806,2
0,204,7,7,7,52,e6ab4c830147c196,0ea168d800e0e1e9,73f6558f0a51c341,166,188,806,5
0,205,0,0,0,51,778d10a08ad075d9,f7cba04023aebf8f,89820e9f188cb460,166,188,810,0
0,205,1,1,1,51,778d10a08ad075d9,f7cba04023aebf8f,89820e9f188cb460,166,188,810,2
0,205,3,3,3,51,778d10a08ad075d9,f7cba04023aebf8f,89820e9f188cb460,166,188,810,2
0,205,7,7,7,51,778d10a08ad075d9,f7cba04023aebf8f,89820e9f188cb460,166,188,810,5
0,206,0,0,0,50,32c56c00a3444fe6,ad78a01250ad4561,18b910f70876946f,166,188,814,0
0,206,1,1,1,50,32c56c00a3444fe6,ad78a01250ad4561,18b910f70876946f,166,188,814,1
0,206,3,3,3,50,32c56c00a3444fe6,ad78a01250ad4561,18b910f70876946f,166,188,814,3
0,206,7,7,7,50,32c56c00a3444fe6,ad78a01250ad4561,18b910f70876946f,166,188,814,5
0,207,0,0,0,49,de22b6fc967d27ec,f3092939f4efd468,e7166a977f43b141,166,188,818,0
0,207,1,1,1,49,de22b6fc967d27ec,f3092939f4efd468,e7166a977f43b141,166,188,818,2
0,207,3,3,3,49,de22b6fc967d27ec,f3092939f4efd468,e7166a977f43b141,166,188,818,2
0,207,7,7,7,49,de22b6fc967d27ec,f3092939f4efd468,e7166a977f43b141,166,188,818,4
0,208,0,0,0,48,83b5d9503c2e0ba9,b656dc3694adb51e,f3193dc970381dc8,166,188,822,0
0,208,1,1,1,48,83b5d9503c2e0ba9,b656dc3694adb51e,f3193dc970381dc8,166,188,822,1
0,208,3,3,3,48,83b5d9503c2e0ba9,b656dc3694adb51e,f3193dc970381dc8,166,188,822,3
0,208,7,7,7,48,83b5d9503c2e0ba9,b656dc3694adb51e,f3193dc970381dc8,166,188,822,5
0,209,0,0,0,47,207b99f4fee4353b,0b2abaec5df21e72,bb2b1acd8c01b724,166,188,826,1
0,209,1,1,1,47,207b99f4fee4353b,0b2abaec5df21e72,bb2b1acd8c01b724,166,188,826,1
0,209,3,3,3,47,207b99f4fee4353b,0b2abaec5df21e72,bb2b1acd8c01b724,166,188,826,2
0,209,7,7,7,47,207b99f4fee4353b,0b2abaec5df21e72,bb2b1acd8c01b724,166,188,826,5
0,210,0,0,0,46,6ab6b09863e67937,493dc2d5b2936c9f,30ba80e58cfa4c43,166,188,830,0
0,210,1,1,1,46,6ab6b09863e67937,493dc2d5b2936c9f,30ba80e58cfa4c43,166,188,830,1
0,210,3,3,3,46,6ab6b09863e67937,493dc2d5b2936c9f,30ba80e58cfa4c43,166,188,830,3
0,210,7,7,7,46,6ab6b09863e67937,493dc2d5b2936c9f,30ba80e58cfa4c43,166,188,830,5
0,211,0,0,0,45,1e5e50da55bb5840,d118b1de6e587893,479bf2399a62eaca,166,188,834,1
0,211,1,1,1,45,1e5e50da55bb5840,d118b1de6e587893,479bf2399a62eaca,166,188,834,1
0,211,3,3,3,45,1e5e50da55bb5840,d118b1de6e587893,479bf2399a62eaca,166,188,834,2
0,211,7,7,7,45,1e5e50da55bb5840,d118b1de6e587893,479bf2399a62eaca,166,188,834,5
0,212,0,0,0,44,53439598c094e89a,b591f0ce03924751,154d5e8b7d8d275f,166,188,838,0
0,212,1,1,1,44,53439598c094e89a,b591f0ce03924751,154d5e8b7d8d275f,166,188,838,1
0,212,3,3,3,44,53439598c094e89a,b591f0ce03924751,154d5e8b7d8d275f,166,188,838,2
0,212,7,7,7,44,53439598c094e89a,b591f0ce03924751,154d5e8b7d8d275f,166,188,838,4
0,213,0,0,0,43,1ed952dfad81eeaa,7cd1ab63aee5f878,410b7991b4793f2a,166,188,842,0
0,213,1,1,1,43,1ed952dfad81eeaa,7cd1ab63aee5f878,410b7991b4793f2a,166,188,842,2
0,213,3,3,3,43,1ed952dfad81eeaa,7cd1ab63aee5f878,410b7991b4793f2a,166,188,842,3
0,213,7,7,7,43,1ed952dfad81eeaa,7cd1ab63aee5f878,410b7991b4793f2a,166,188,842,5
0,214,0,0,0,42,cc0146c28c0f15d4,71a9863fcd1ece07,2819929def3a23d3,166,188,846,0
0,214,1,1,1,42,cc0146c28c0f15d4,71a9863fcd1ece07,2819929def3a23d3,166,188,846,1
0,214,3,3,3,42,cc0146c28c0f15d4,71a9863fcd1ece07,2819929def3a23d3,166,188,846,3
0,214,7,7,7,42,cc0146c28c0f15d4,71a9863fcd1ece07,2819929def3a23d3,166,188,846,5
0,215,0,0,0,41,2295f5e2e9bbc70a,9fbbdc2b21105a76,cb1b4a577f3302c2,166,188,850,1
0,215,1,1,1,41,2295f5e2e9bbc70a,9fbbdc2b21105a76,cb1b4a577f3302c2,166,188,850,1
0,215,3,3,3,41,2295f5e2e9bbc70a,9fbbdc2b21105a76,cb1b4a577f3302c2,166,188,850,2
0,215,7,7,7,41,2295f5e2e9bbc70a,9fbbdc2b21105a76,cb1b4a577f3302c2,166,188,850,5
0,216,0,0,0,40,543dd88dd2dab0a5,f35abf91f71817be,887809fffa523a89,166,188,854,1
0,216,1,1,1,40,543dd88dd2dab0a5,f35abf91f71817be,887809fffa523a89,166,188,854,1
0,216,3,3,3,40,543dd88dd2dab0a5,f35abf91f71817be,887809fffa523a89,166,188,854,2
0,216,7,7,7,40,543dd88dd2dab0a5,f35abf91f71817be,887809fffa523a89,166,188,854,5
0,217,0,0,0,39,9235d0d47f09f60d,8493ad07bb31c073,22f6547708eb4fbb,166,188,858,0
0,217,1,1,1,39,9235d0d47f09f60d,8493ad07bb31c073,22f6547708eb4fbb,166,188,858,1
0,217,3,3,3,39,9235d0d47f09f60d,8493ad07bb31c073,22f6547708eb4fbb,166,188,858,2
0,217,7,7,7,39,9235d0d47f09f60d,8493ad07bb31c073,22f6547708eb4fbb,166,188,858,4
0,218,0,0,0,38,d967705558974584,4c3797ca6a32d669,267ef2ef785153e1,166,188,862,1
0,218,1,1,1,38,d967705558974584,4c3797ca6a32d669,267ef2ef785153e1,166,188,862,1
0,218,3,3,3,38,d967705558974584,4c3797ca6a32d669,267ef2ef785153e1,166,188,862,2
0,218,7,7,7,38,d967705558974584,4c3797ca6a32d669,267ef2ef785153e1,166,188,862,5
0,219,0,0,0,37,7e171c62e9c14eb2,5eca1fd433df4959,38b474b8aaeb2e6a,166,188,866,0
0,219,1,1,1,37,7e171c62e9c14eb2,5eca1fd433df4959,38b474b8aaeb2e6a,166,188,866,1
0,219,3,3,3,37,7e171c62e9c14eb2,5eca1fd433df4959,38b474b8aaeb2e6a,166,188,866,3
0,219,7,7,7,37,7e171c62e9c14eb2,5eca1fd433df4959,38b474b8aaeb2e6a,166,188,866,5
0,220,0,0,0,36,8d2ef5729fa912cc,8ec4fc967aa69f51,4c89efce8f9a8732,166,188,870,1
0,220,1,1,1,36,8d2ef5729fa912cc,8ec4fc967aa69f51,4c89efce8f9a8732,166,188,870,1
0,220,3,3,3,36,8d2ef5729fa912cc,8ec4fc967aa69f51,4c89efce8f9a8732,166,188,870,2
0,220,7,7,7,36,8d2ef5729fa912cc,8ec4fc967aa69f51,4c89efce8f9a8732,166,188,870,5
0,221,0,0,0,35,0f734d83742ba0b1,ccf21c830fe34f10,300f0f187a1d3ed7,166,188,874,0
0,221,1,1,1,35,0f734d83742ba0b1,ccf21c830fe34f10,300f0f187a1d3ed7,166,188,874,1
0,221,3,3,3,35,0f734d83742ba0b1,ccf21c830fe34f10,300f0f187a1d3ed7,166,188,874,3
0,221,7,7,7,35,0f734d83742ba0b1,ccf21c830fe34f10,300f0f187a1d3ed7,166,188,874,5
0,222,0,0,0,34,93877b9910a514f7,b6550eb222802465,3df7485a6d8ef094,166,188,878,1
0,222,1,1,1,34,93877b9910a514f7,b6550eb222802465,3df7485a6d8ef094,166,188,878,1
0,222,3,3,3,34,93877b9910a514f7,b6550eb222802465,3df7485a6d8ef094,166,188,878,2
0,222,7,7,7,34,93877b9910a514f7,b6550eb222802465,3df7485a6d8ef094,166,188,878,5
0,223,0,0,0,33,6584e8069e8eaa0e,521c2a028ce535ea,56c90649675a1ee7,166,188,882,0
0,223,1,1,1,33,6584e8069e8eaa0e,521c2a028ce535ea,56c90649675a1ee7,166,188,882,1
0,223,3,3,3,33,6584e8069e8eaa0e,521c2a028ce535ea,56c90649675a1ee7,166,188,882,3
0,223,7,6,6,33,6584e8069e8eaa0e,521c2a028ce535ea,56c90649675a1ee7,166,188,882,7
0,224,0,0,0,32,9e59e1f7543ed35d,a57ad78e34c35210,df0366f323437235,166,188,886,0
0,224,1,1,1,32,9e59e1f7543ed35d,a57ad78e34c35210,df0366f323437235,166,188,886,1
0,224,3,3,3,32,9e59e1f7543ed35d,a57ad78e34c35210,df0366f323437235,166,188,886,2
0,224,7,5,5,32,9e59e1f7543ed35d,a57ad78e34c35210,df0366f323437235,166,188,886,6
0,225,0,0,0,31,d2262daa42a01c94,a8bc3baf4e5f05e6,18d97edc58c7d40e,166,188,890,1
0,225,1,1,1,31,d2262daa42a01c94,a8bc3baf4e5f05e6,18d97edc58c7d40e,166,188,890,1
0,225,3,3,3,31,d2262daa42a01c94,a8bc3baf4e5f05e6,18d97edc58c7d40e,166,188,890,2
0,225,7,4,4,31,d2262daa42a01c94,a8bc3baf4e5f05e6,18d97edc58c7d40e,166,188,890,6
0,226,0,0,0,30,7f07500b26ec17bd,0c520e8033d981a3,2f4decf3eb7cf814,166,188,894,0
0,226,1,1,1,30,7f07500b26ec17bd,0c520e8033d981a3,2f4decf3eb7cf814,166,188,894,1
0,226,3,3,3,30,7f07500b26ec17bd,0c520e8033d981a3,2f4decf3eb7cf814,166,188,894,2
0,226,7,3,3,30,7f07500b26ec17bd,0c520e8033d981a3,2f4decf3eb7cf814,166,188,894,4
0,227,0,0,0,29,29245a00dddc35dc,ce3947e183a64955,8507f92e7ab8b882,166,188,898,0
0,227,1,1,1,29,29245a00dddc35dc,ce3947e183a64955,8507f92e7ab8b882,166,188,898,2
0,227,3,2,2,29,29245a00dddc35dc,ce3947e183a64955,8507f92e7ab8b882,166,188,898,4
0,227,7,2,2,29,29245a00dddc35dc,ce3947e183a64955,8507f92e7ab8b882,166,188,898,4
0,228,0,0,0,28,ec5805f0853e9f8b,7f335e4459631786,ebcbe42413dbb65d,166,188,902,0
0,228,1,1,1,28,ec5805f0853e9f8b,7f335e4459631786,ebcbe42413dbb65d,166,188,902,2
0,228,3,1,1,28,ec5805f0853e9f8b,7f335e4459631786,ebcbe42413dbb65d,166,188,902,3
0,228,7,1,1,28,ec5805f0853e9f8b,7f335e4459631786,ebcbe42413dbb65d,166,188,902,3
0,229,0,0,0,27,0b222723a0a0fe58,092cbbd883ba07b3,0536b6163c8db692,166,188,906,1
0,229,1,0,0,27,0b222723a0a0fe58,092cbbd883ba07b3,0536b6163c8db692,166,188,906,3
0,229,3,0,0,27,0b222723a0a0fe58,092cbbd883ba07b3,0536b6163c8db692,166,188,906,3
0,229,7,0,0,27,0b222723a0a0fe58,092cbbd883ba07b3,0536b6163c8db692,166,188,906,3
0,230,0,0,0,26,6e2effdddddea882,78c41be9bc659442,5622a497adaeaa43,166,188,910,0
0,230,1,1,1,26,6e2effdddddea882,78c41be9bc659442,5622a497adaeaa43,166,188,910,1
0,230,3,3,3,26,6e2effdddddea882,78c41be9bc659442,5622a497adaeaa43,166,188,910,3
0,230,7,7,7,26,6e2effdddddea882,78c41be9bc659442,5622a497adaeaa43,166,188,910,5
0,231,0,0,0,25,e882fd9b39f94dd8,eebc335850b975ca,fea4527bc0066f47,166,188,914,0
0,231,1,1,1,25,e882fd9b39f94dd8,eebc335850b975ca,fea4527bc0066f47,166,188,914,1
0,231,3,3,3,25,e882fd9b39f94dd8,eebc335850b975ca,fea4527bc0066f47,166,188,914,3
0,231,7,7,7,25,e882fd9b39f94dd8,eebc335850b975ca,fea4527bc0066f47,166,188,914,5
0,232,0,0,0,24,e878725063001613,f40c4b7597aed98e,c0c25eba0d85bcec,166,188,918,0
0,232,1,1,1,24,e878725063001613,f40c4b7597aed98e,c0c25eba0d85bcec,166,188,918,1
0,232,3,3,3,24,e878725063001613,f40c4b7597aed98e,c0c25eba0d85bcec,166,188,918,2
0,232,7,7,7,24,e878725063001613,f40c4b7597aed98e,c0c25eba0d85bcec,166,188,918,5
0,233,0,0,0,23,11e1dc0d62cef68c,669b332debe7f723,e4591a6c8a24a27a,166,188,922,0
0,233,1,1,1,23,11e1dc0d62cef68c,669b332debe7f723,e4591a6c8a24a27a,166,188,922,1
0,233,3,3,3,23,11e1dc0d62cef68c,669b332debe7f723,e4591a6c8a24a27a,166,188,922,3
0,233,7,7,7,23,11e1dc0d62cef68c,669b332debe7f723,e4591a6c8a24a27a,166,188,922,5
0,234,0,0,0,22,400036d8dcac2fd2,ebecaf5a4567c9e1,f075d263877c7e4b,166,188,926,1
0,234,1,1,1,22,400036d8dcac2fd2,ebecaf5a4567c9e1,f075d263877c7e4b,166,188,926,1
0,234,3,3,3,22,400036d8dcac2fd2,ebecaf5a4567c9e1,f075d263877c7e4b,166,188,926,2
0,234,7,7,7,22,400036d8dcac2fd2,ebecaf5a4567c9e1,f075d263877c7e4b,166,188,926,5
0,235,0,0,0,21,003c006edc59a81f,cda66a8327b059ac,92446a8087d9f3ad,166,188,930,0
0,235,1,1,1,21,003c006edc59a81f,cda66a8327b059ac,92446a8087d9f3ad,166,188,930,2
0,235,3,3,3,21,003c006edc59a81f,cda66a8327b059ac,92446a8087d9f3ad,166,188,930,2
0,235,7,7,7,21,003c006edc59a81f,cda66a8327b059ac,92446a8087d9f3ad,166,188,930,5
0,236,0,0,0,20,2caca213191be817,59d9f5dbae96c380,1131ca3f40f7a891,166,188,934,1
0,236,1,1,1,20,2caca213191be817,59d9f5dbae96c380,1131ca3f40f7a891,166,188,934,1
0,236,3,3,3,20,2caca213191be817,59d9f5dbae96c380,1131ca3f40f7a891,166,188,934,2
0,236,7,7,7,20,2caca213191be817,59d9f5dbae96c380,1131ca3f40f7a891,166,188,934,6
0,237,0,0,0,19,49c4e61644ff7d56,67f97075ec602b09,fd8238f386a41d0d,166,188,938,0
0,237,1,1,1,19,49c4e61644ff7d56,67f97075ec602b09,fd8238f386a41d0d,166,188,938,1
0,237,3,3,3,19,49c4e61644ff7d56,67f97075ec602b09,fd8238f386a41d0d,166,188,938,3
0,237,7,7,7,19,49c4e61644ff7d56,67f97075ec602b09,fd8238f386a41d0d,166,188,938,5
0,238,0,0,0,18,f57911301b3df8fd,adba345fc485cde0,c8664a13d1e46123,166,188,942,0
0,238,1,1,1,18,f57911301b3df8fd,adba345fc485cde0,c8664a13d1e46123,166,188,942,2
0,238,3,3,3,18,f57911301b3df8fd,adba345fc485cde0,c8664a13d1e46123,166,188,942,2
0,238,7,7,7,18,f57911301b3df8fd,adba345fc485cde0,c8664a13d1e46123,166,188,942,5
0,239,0,0,0,17,586185d4807c8720,83dd35f2606d37db,3ad8d2de777ea340,166,188,946,1
0,239,1,1,1,17,586185d4807c8720,83dd35f2606d37db,3ad8d2de777ea340,166,188,946,1
0,239,3,3,3,17,586185d4807c8720,83dd35f2606d37db,3ad8d2de777ea340,166,188,946,2
0,239,7,7,7,17,586185d4807c8720,83dd35f2606d37db,3ad8d2de777ea340,166,188,946,5
0,240,0,0,0,16,f16e2b5d3b07a19e,0921a6f1eb67df26,7050b7de44e0321d,166,188,950,1
0,240,1,1,1,16,f16e2b5d3b07a19e,0921a6f1eb67df26,7050b7de44e0321d,166,188,950,1
0,240,3,3,3,16,f16e2b5d3b07a19e,0921a6f1eb67df26,7050b7de44e0321d,166,188,950,2
0,240,7,7,7,16,f16e2b5d3b07a19e,0921a6f1eb67df26,7050b7de44e0321d,166,188,950,5
0,241,0,0,0,15,41b960afe6b786f4,04991a970290cde3,f621ebd48cf13c3a,166,188,954,0
0,241,1,1,1,15,41b960afe6b786f4,04991a970290cde3,f621ebd48cf13c3a,166,188,954,1
0,241,3,3,3,15,41b960afe6b786f4,04991a970290cde3,f621ebd48cf13c3a,166,188,954,3
0,241,7,7,7,15,41b960afe6b786f4,04991a970290cde3,f621ebd48cf13c3a,166,188,954,5
0,242,0,0,0,14,ae6298e2aa4f336f,8c1ec285bcccf415,46387bda0e6ceda5,166,188,958,0
0,242,1,1,1,14,ae6298e2aa4f336f,8c1ec285bcccf415,46387bda0e6ceda5,166,188,958,1
0,242,3,3,3,14,ae6298e2aa4f336f,8c1ec285bcccf415,46387bda0e6ceda5,166,188,958,3
0,242,7,7,7,14,ae6298e2aa4f336f,8c1ec285bcccf415,46387bda0e6ceda5,166,188,958,5
0,243,0,0,0,13,e7f15c588a271098,d92e4371e16568c8,a0362cdf4e9deb98,166,188,962,0
0,243,1,1,1,13,e7f15c588a271098,d92e4371e16568c8,a0362cdf4e9deb98,166,188,962,1
0,243,3,3,3,13,e7f15c588a271098,d92e4371e16568c8,a0362cdf4e9deb98,166,188,962,2
0,243,7,7,7,13,e7f15c588a271098,d92e4371e16568c8,a0362cdf4e9deb98,166,188,962,5
0,244,0,0,0,12,253db804f9dbc9d0,c7402ff7e3ed4d90,1f8b560fca6fa60f,166,188,966,0
0,244,1,1,1,12,253db804f9dbc9d0,c7402ff7e3ed4d90,1f8b560fca6fa60f,166,188,966,2
0,244,3,3,3,12,253db804f9dbc9d0,c7402ff7e3ed4d90,1f8b560fca6fa60f,166,188,966,3
0,244,7,7,7,12,253db804f9dbc9d0,c7402ff7e3ed4d90,1f8b560fca6fa60f,166,188,966,5
0,245,0,0,0,11,ed12fd01f9e29018,12d8f0a48781ab73,0f2095f743985cf4,166,188,970,0
0,245,1,1,1,11,ed12fd01f9e29018,12d8f0a48781ab73,0f2095f743985cf4,166,188,970,2
0,245,3,3,3,11,ed12fd01f9e29018,12d8f0a48781ab73,0f2095f743985cf4,166,188,970,2
0,245,7,7,7,11,ed12fd01f9e29018,12d8f0a48781ab73,0f2095f743985cf4,166,188,970,5
0,246,0,0,0,10,ac25ab3d836f1c96,c1538c525cef7844,06dbc57e69ea6c7d,166,188,974,1
0,246,1,1,1,10,ac25ab3d836f1c96,c1538c525cef7844,06dbc57e69ea6c7d,166,188,974,1
0,246,3,3,3,10,ac25ab3d836f1c96,c1538c525cef7844,06dbc57e69ea6c7d,166,188,974,2
0,246,7,7,7,10,ac25ab3d836f1c96,c1538c525cef7844,06dbc57e69ea6c7d,166,188,974,5
0,247,0,0,0,9,a7e3412622dae0c4,6a2698518ce89bc1,dbcc4c04a347f764,166,188,978,0
0,247,1,1,1,9,a7e3412622dae0c4,6a2698518ce89bc1,dbcc4c04a347f764,166,188,978,2
0,247,3,3,3,9,a7e3412622dae0c4,6a2698518ce89bc1,dbcc4c04a347f764,166,188,978,2
0,247,7,7,7,9,a7e3412622dae0c4,6a2698518ce89bc1,dbcc4c04a347f764,166,188,978,5
0,248,0,0,0,8,bf8a18e7ba05ea44,999214048fbb0393,05d9c1c75bfbbf2e,166,188,982,1
0,248,1,1,1,8,bf8a18e7ba05ea44,999214048fbb0393,05d9c1c75bfbbf2e,166,188,982,1
0,248,3,3,3,8,bf8a18e7ba05ea44,999214048fbb0393,05d9c1c75bfbbf2e,166,188,982,2
0,248,7,7,7,8,bf8a18e7ba05ea44,999214048fbb0393,05d9c1c75bfbbf2e,166,188,982,5
0,249,0,0,0,7,bfcebdb3b82e7609,f20730e931f3a6f8,a65617629d31aaba,166,188,986,0
0,249,1,1,1,7,bfcebdb3b82e7609,f20730e931f3a6f8,a65617629d31aaba,166,188,986,1
0,249,3,3,3,7,bfcebdb3b82e7609,f20730e931f3a6f8,a65617629d31aaba,166,188,986,2
0,249,7,7,7,7,bfcebdb3b82e7609,f20730e931f3a6f8,a65617629d31aaba,166,188,986,5
0,250,0,0,0,6,c7f1f82b13301e58,6953dd619b7839be,7a28d1041fdb7d69,166,188,990,0
0,250,1,1,1,6,c7f1f82b13301e58,6953dd619b7839be,7a28d1041fdb7d69,166,188,990,1
0,250,3,3,3,6,c7f1f82b13301e58,6953dd619b7839be,7a28d1041fdb7d69,166,188,990,3
0,250,7,7,6,6,c7f1f82b13301e58,6953dd619b7839be,7a28d1041fdb7d69,166,188,990,5
0,251,0,0,0,5,f00b54c114c755ef,1d2122c7e5c65118,70b807d5344bb06b,166,188,994,0
0,251,1,1,1,5,f00b54c114c755ef,1d2122c7e5c65118,70b807d5344bb06b,166,188,994,1
0,251,3,3,3,5,f00b54c114c755ef,1d2122c7e5c65118,70b807d5344bb06b,166,188,994,2
0,251,7,7,5,5,f00b54c114c755ef,1d2122c7e5c65118,70b807d5344bb06b,166,188,994,5
0,252,0,0,0,4,1d9dca1e772dcca1,3de1296de3132e45,a2539991e60bbaae,166,188,998,0
0,252,1,1,1,4,1d9dca1e772dcca1,3de1296de3132e45,a2539991e60bbaae,166,188,998,1
0,252,3,3,3,4,1d9dca1e772dcca1,3de1296de3132e45,a2539991e60bbaae,166,188,998,3
0,252,7,7,4,4,1d9dca1e772dcca1,3de1296de3132e45,a2539991e60bbaae,166,188,998,5
0,253,0,0,0,3,0a4148d307e20b22,c164e675055e8172,bc473a7464d9fa87,166,188,1002,0
0,253,1,1,1,3,0a4148d307e20b22,c164e675055e8172,bc473a7464d9fa87,166,188,1002,1
0,253,3,3,3,3,0a4148d307e20b22,c164e675055e8172,bc473a7464d9fa87,166,188,1002,2
