chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,191,1,1,1,65,6aa15f1b928c5570,95e0af1078bdf598,5bdba0357964edd0,245,286,754,1
0,191,3,3,3,65,6aa15f1b928c5570,95e0af1078bdf598,5bdba0357964edd0,245,286,754,2
0,191,7,7,7,65,6aa15f1b928c5570,95e0af1078bdf598,5bdba0357964edd0,245,286,754,5
0,192,0,0,0,64,517ca2544365076e,d37700af07821d8f,452a24feac0570df,245,286,758,1
0,192,1,1,1,64,517ca2544365076e,d37700af07821d8f,452a24feac0570df,245,286,758,1
0,192,3,3,3,64,517ca2544365076e,d37700af07821d8f,452a24feac0570df,245,286,758,2
0,192,7,7,7,64,517ca2544365076e,d37700af07821d8f,452a24feac0570df,245,286,758,5
0,193,0,0,0,63,a645997de84b89ef,cd29dd71da8c73b9,a919dff53228feb7,245,286,762,0
0,193,1,1,1,63,a645997de84b89ef,cd29dd71da8c73b9,a919dff53228feb7,245,286,762,2
0,193,3,3,3,63,a645997de84b89ef,cd29dd71da8c73b9,a919dff53228feb7,245,286,762,2
0,193,7,7,7,63,a645997de84b89ef,cd29dd71da8c73b9,a919dff53228feb7,245,286,762,5
0,194,0,0,0,62,f842af3bd42b2589,2f2fad259aa601ff,d2f602d65f387a9b,245,286,766,0
0,194,1,1,1,62,f842af3bd42b2589,2f2fad259aa601ff,d2f602d65f387a9b,245,286,766,1
0,194,3,3,3,62,f842af3bd42b2589,2f2fad259aa601ff,d2f602d65f387a9b,245,286,766,3
0,194,7,7,7,62,f842af3bd42b2589,2f2fad259aa601ff,d2f602d65f387a9b,245,286,766,5
0,195,0,0,0,61,f56e667c4ea327f7,f071612f4da2b40b,dd989063267dde91,245,286,770,0
0,195,1,1,1,61,f56e667c4ea327f7,f071612f4da2b40b,dd989063267dde91,245,286,770,1
0,195,3,3,3,61,f56e667c4ea327f7,f071612f4da2b40b,dd989063267dde91,245,286,770,3
0,195,7,7,6,61,f56e667c4ea327f7,f071612f4da2b40b,dd989063267dde91,245,286,770,5
0,196,0,0,0,60,b931d0fb6d886811,7f646b995a24a708,4329afc26ddd3511,245,286,774,0
0,196,1,1,1,60,b931d0fb6d886811,7f646b995a24a708,4329afc26ddd3511,245,286,774,1
0,196,3,3,3,60,b931d0fb6d886811,7f646b995a24a708,4329afc26ddd3511,245,286,774,3
0,196,7,7,5,60,b931d0fb6d886811,7f646b995a24a708,4329afc26ddd3511,245,286,774,5
0,197,0,0,0,59,cba1acdf179c0e23,afc15cfce2266eae,a6b00e5ad733a929,245,286,778,0
0,197,1,1,1,59,cba1acdf179c0e23,afc15cfce2266eae,a6b00e5ad733a929,245,286,778,1
0,197,3,3,3,59,cba1acdf179c0e23,afc15cfce2266eae,a6b00e5ad733a929,245,286,778,2
0,197,7,7,4,59,cba1acdf179c0e23,afc15cfce2266eae,a6b00e5ad733a929,245,286,778,6
0,198,0,0,0,58,30e8976073a05493,e2693bcb1af85935,60089598f65aa57c,245,286,782,1
0,198,1,1,1,58,30e8976073a05493,e2693bcb1af85935,60089598f65aa57c,245,286,782,2
0,198,3,3,3,58,30e8976073a05493,e2693bcb1af85935,60089598f65aa57c,245,286,782,3
0,198,7,7,3,58,30e8976073a05493,e2693bcb1af85935,60089598f65aa57c,245,286,782,5
0,199,0,0,0,57,6b17992a8966d414,b60202b1f60ce04c,11a45c8c7bfb1e26,245,286,786,0
0,199,1,1,1,57,6b17992a8966d414,b60202b1f60ce04c,11a45c8c7bfb1e26,245,286,786,1
0,199,3,3,2,57,6b17992a8966d414,b60202b1f60ce04c,11a45c8c7bfb1e26,245,286,786,2
0,199,7,7,2,57,6b17992a8966d414,b60202b1f60ce04c,11a45c8c7bfb1e26,245,286,786,5
0,200,0,0,0,56,675561073af80269,93c6e2096f5a3275,7fbd092f0e018068,245,286,790,0
0,200,1,1,1,56,675561073af80269,93c6e2096f5a3275,7fbd092f0e018068,245,286,790,1
0,200,3,3,1,56,675561073af80269,93c6e2096f5a3275,7fbd092f0e018068,245,286,790,3
0,200,7,7,1,56,675561073af80269,93c6e2096f5a3275,7fbd092f0e018068,245,286,790,6
0,201,0,0,0,55,f0de9c5e01bd9055,4f65f196026de480,85726a6680113bfd,245,286,794,0
0,201,1,1,0,55,f0de9c5e01bd9055,4f65f196026de480,85726a6680113bfd,245,286,794,2
0,201,3,3,0,55,f0de9c5e01bd9055,4f65f196026de480,85726a6680113bfd,245,286,794,2
0,201,7,7,0,55,f0de9c5e01bd9055,4f65f196026de480,85726a6680113bfd,245,286,794,5
0,202,0,0,0,54,a5d532dcb3c7c18e,e8688a94f57136e0,22c41d073e30c258,245,286,798,0
0,202,1,1,1,54,a5d532dcb3c7c18e,e8688a94f57136e0,22c41d073e30c258,245,286,798,2
0,202,3,3,3,54,a5d532dcb3c7c18e,e8688a94f57136e0,22c41d073e30c258,245,286,798,3
0,202,7,7,6,54,a5d532dcb3c7c18e,e8688a94f57136e0,22c41d073e30c258,245,286,798,5
0,203,0,0,0,53,d6e491a0019f5eaf,45887e256a362b31,72ec619330c71ea2,245,286,802,0
0,203,1,1,1,53,d6e491a0019f5eaf,45887e256a362b31,72ec619330c71ea2,245,286,802,2
0,203,3,3,3,53,d6e491a0019f5eaf,45887e256a362b31,72ec619330c71ea2,245,286,802,2
0,203,7,7,5,53,d6e491a0019f5eaf,45887e256a362b31,72ec619330c71ea2,245,286,802,5
0,204,0,0,0,52,89695ba9bc3ce78e,f5d94e904742c541,20758168d463f1e7,245,286,806,0
0,204,1,1,1,52,89695ba9bc3ce78e,f5d94e904742c541,20758168d463f1e7,245,286,806,1
0,204,3,3,3,52,89695ba9bc3ce78e,f5d94e904742c541,20758168d463f1e7,245,286,806,2
0,204,7,7,4,52,89695ba9bc3ce78e,f5d94e904742c541,20758168d463f1e7,245,286,806,5
0,205,0,0,0,51,8b10cd0bb7ce4cd7,3de665bc2e5a2d3a,8d01bdabcc688f66,245,286,810,0
0,205,1,1,1,51,8b10cd0bb7ce4cd7,3de665bc2e5a2d3a,8d01bdabcc688f66,245,286,810,1
0,205,3,3,3,51,8b10cd0bb7ce4cd7,3de665bc2e5a2d3a,8d01bdabcc688f66,245,286,810,3
0,205,7,7,3,51,8b10cd0bb7ce4cd7,3de665bc2e5a2d3a,8d01bdabcc688f66,245,286,810,5
0,206,0,0,0,50,754cf70933c5ce6e,2d76530e4a5b3321,f59403c41ea4d85c,245,286,814,1
0,206,1,1,1,50,754cf70933c5ce6e,2d76530e4a5b3321,f59403c41ea4d85c,245,286,814,2
0,206,3,3,2,50,754cf70933c5ce6e,2d76530e4a5b3321,f59403c41ea4d85c,245,286,814,3
0,206,7,7,2,50,754cf70933c5ce6e,2d76530e4a5b3321,f59403c41ea4d85c,245,286,814,5
0,207,0,0,0,49,5cd6955b8da9c7da,02a9e8d165e4a61f,69c4d4f9855cad64,245,286,818,1
0,207,1,1,1,49,5cd6955b8da9c7da,02a9e8d165e4a61f,69c4d4f9855cad64,245,286,818,1
0,207,3,3,1,49,5cd6955b8da9c7da,02a9e8d165e4a61f,69c4d4f9855cad64,245,286,818,2
0,207,7,7,1,49,5cd6955b8da9c7da,02a9e8d165e4a61f,69c4d4f9855cad64,245,286,818,5
0,208,0,0,0,48,51932ec6c85b18cd,50899d72c28ede79,fc5a63f44e0a6574,245,286,822,0
0,208,1,1,0,48,51932ec6c85b18cd,50899d72c28ede79,fc5a63f44e0a6574,245,286,822,1
0,208,3,3,0,48,51932ec6c85b18cd,50899d72c28ede79,fc5a63f44e0a6574,245,286,822,2
0,208,7,7,0,48,51932ec6c85b18cd,50899d72c28ede79,fc5a63f44e0a6574,245,286,822,5
0,209,0,0,0,47,ab37110ebf0a8c9c,ab05cca1391ff4c9,8a2f033293bb9bbd,245,286,826,0
0,209,1,1,1,47,ab37110ebf0a8c9c,ab05cca1391ff4c9,8a2f033293bb9bbd,245,286,826,1
0,209,3,3,3,47,ab37110ebf0a8c9c,ab05cca1391ff4c9,8a2f033293bb9bbd,245,286,826,3
0,209,7,7,7,47,ab37110ebf0a8c9c,ab05cca1391ff4c9,8a2f033293bb9bbd,245,286,826,5
0,210,0,0,0,46,65f90984c82688d4,8c5e68ef9f2eed78,bee40a971b1381a7,245,286,830,0
0,210,1,1,1,46,65f90984c82688d4,8c5e68ef9f2eed78,bee40a971b1381a7,245,286,830,2
0,210,3,3,3,46,65f90984c82688d4,8c5e68ef9f2eed78,bee40a971b1381a7,245,286,830,2
0,210,7,7,7,46,65f90984c82688d4,8c5e68ef9f2eed78,bee40a971b1381a7,245,286,830,5
0,211,0,0,0,45,059a3c4e628479c5,886eed98534958fd,db44b8b534473afe,245,286,834,1
0,211,1,1,1,45,059a3c4e628479c5,886eed98534958fd,db44b8b534473afe,245,286,834,1
0,211,3,3,3,45,059a3c4e628479c5,886eed98534958fd,db44b8b534473afe,245,286,834,2
0,211,7,7,7,45,059a3c4e628479c5,886eed98534958fd,db44b8b534473afe,245,286,834,5
0,212,0,0,0,44,4dc1b49b043b916e,9bf5265aff40c309,4e31c91c99052f14,245,286,838,0
0,212,1,1,1,44,4dc1b49b043b916e,9bf5265aff40c309,4e31c91c99052f14,245,286,838,1
0,212,3,3,3,44,4dc1b49b043b916e,9bf5265aff40c309,4e31c91c99052f14,245,286,838,2
0,212,7,7,7,44,4dc1b49b043b916e,9bf5265aff40c309,4e31c91c99052f14,245,286,838,5
0,213,0,0,0,43,94f5024afc12d939,153c8776df13fb18,9f8e2e36f851f94b,245,286,842,1
0,213,1,1,1,43,94f5024afc12d939,153c8776df13fb18,9f8e2e36f851f94b,245,286,842,1
0,213,3,3,3,43,94f5024afc12d939,153c8776df13fb18,9f8e2e36f851f94b,245,286,842,2
0,213,7,7,7,43,94f5024afc12d939,153c8776df13fb18,9f8e2e36f851f94b,245,286,842,5
0,214,0,0,0,42,2221b49a73590972,c82da68f0788dfbe,bcfa62d4d14a28bf,245,286,846,0
0,214,1,1,1,42,2221b49a73590972,c82da68f0788dfbe,bcfa62d4d14a28bf,245,286,846,1
0,214,3,3,3,42,2221b49a73590972,c82da68f0788dfbe,bcfa62d4d14a28bf,245,286,846,2
0,214,7,7,7,42,2221b49a73590972,c82da68f0788dfbe,bcfa62d4d14a28bf,245,286,846,5
0,215,0,0,0,41,8030cebc65401ec8,9a564e1d21516cbb,cd4f7c4b765266d3,245,286,850,0
0,215,1,1,1,41,8030cebc65401ec8,9a564e1d21516cbb,cd4f7c4b765266d3,245,286,850,1
0,215,3,3,3,41,8030cebc65401ec8,9a564e1d21516cbb,cd4f7c4b765266d3,245,286,850,3
0,215,7,7,7,41,8030cebc65401ec8,9a564e1d21516cbb,cd4f7c4b765266d3,245,286,850,5
0,216,0,0,0,40,43f170604311fe9e,21d0af9de3fbba88,fda1d8969b97671e,245,286,854,0
0,216,1,1,1,40,43f170604311fe9e,21d0af9de3fbba88,fda1d8969b97671e,245,286,854,2
0,216,3,3,3,40,43f170604311fe9e,21d0af9de3fbba88,fda1d8969b97671e,245,286,854,2
0,216,7,7,7,40,43f170604311fe9e,21d0af9de3fbba88,fda1d8969b97671e,245,286,854,5
0,217,0,0,0,39,349de1cd753131f2,4722a6ad9ef04c58,7ba4282b1b5acf42,245,286,858,0
0,217,1,1,1,39,349de1cd753131f2,4722a6ad9ef04c58,7ba4282b1b5acf42,245,286,858,1
0,217,3,3,3,39,349de1cd753131f2,4722a6ad9ef04c58,7ba4282b1b5acf42,245,286,858,2
0,217,7,7,7,39,349de1cd753131f2,4722a6ad9ef04c58,7ba4282b1b5acf42,245,286,858,5
0,218,0,0,0,38,144b6a82d6b74df2,31a7ecbd940d6592,f887071b1e709ec6,245,286,862,0
0,218,1,1,1,38,144b6a82d6b74df2,31a7ecbd940d6592,f887071b1e709ec6,245,286,862,1
0,218,3,3,3,38,144b6a82d6b74df2,31a7ecbd940d6592,f887071b1e709ec6,245,286,862,3
0,218,7,7,7,38,144b6a82d6b74df2,31a7ecbd940d6592,f887071b1e709ec6,245,286,862,5
0,219,0,0,0,37,ea0583a5b56f4f8e,fa565c75cf66d4ca,d521750de548b32a,245,286,866,0
0,219,1,1,1,37,ea0583a5b56f4f8e,fa565c75cf66d4ca,d521750de548b32a,245,286,866,2
0,219,3,3,3,37,ea0583a5b56f4f8e,fa565c75cf66d4ca,d521750de548b32a,245,286,866,2
0,219,7,7,7,37,ea0583a5b56f4f8e,fa565c75cf66d4ca,d521750de548b32a,245,286,866,5
0,220,0,0,0,36,adcacf8dce6a7944,6b9a4c596f90a8f4,6ef674c22bd2a3a7,245,286,870,0
0,220,1,1,1,36,adcacf8dce6a7944,6b9a4c596f90a8f4,6ef674c22bd2a3a7,245,286,870,1
0,220,3,3,3,36,adcacf8dce6a7944,6b9a4c596f90a8f4,6ef674c22bd2a3a7,245,286,870,3
0,220,7,7,7,36,adcacf8dce6a7944,6b9a4c596f90a8f4,6ef674c22bd2a3a7,245,286,870,5
0,221,0,0,0,35,2315b4f210f5403c,0b59539c88b7b273,02e8008f1719296f,245,286,874,0
0,221,1,1,1,35,2315b4f210f5403c,0b59539c88b7b273,02e8008f1719296f,245,286,874,1
0,221,3,3,3,35,2315b4f210f5403c,0b59539c88b7b273,02e8008f1719296f,245,286,874,2
0,221,7,7,7,35,2315b4f210f5403c,0b59539c88b7b273,02e8008f1719296f,245,286,874,5
0,222,0,0,0,34,0a0bbb6bc8cd38e1,5a7b0bd1c802395c,7071d071686a9fb6,245,286,878,0
0,222,1,1,1,34,0a0bbb6bc8cd38e1,5a7b0bd1c802395c,7071d071686a9fb6,245,286,878,1
0,222,3,3,3,34,0a0bbb6bc8cd38e1,5a7b0bd1c802395c,7071d071686a9fb6,245,286,878,2
0,222,7,7,7,34,0a0bbb6bc8cd38e1,5a7b0bd1c802395c,7071d071686a9fb6,245,286,878,5
0,223,0,0,0,33,3f5e2a7bf88cb693,cf02f1a3047a690c,413365da4f400159,245,286,882,0
0,223,1,1,1,33,3f5e2a7bf88cb693,cf02f1a3047a690c,413365da4f400159,245,286,882,1
0,223,3,3,3,33,3f5e2a7bf88cb693,cf02f1a3047a690c,413365da4f400159,245,286,882,3
0,223,7,7,7,33,3f5e2a7bf88cb693,cf02f1a3047a690c,413365da4f400159,245,286,882,5
0,224,0,0,0,32,e3a4088d7c4da9a9,4d3126b5351610c1,09d201c73567f9c4,245,286,886,0
0,224,1,1,1,32,e3a4088d7c4da9a9,4d3126b5351610c1,09d201c73567f9c4,245,286,886,1
0,224,3,3,3,32,e3a4088d7c4da9a9,4d3126b5351610c1,09d201c73567f9c4,245,286,886,3
0,224,7,7,7,32,e3a4088d7c4da9a9,4d3126b5351610c1,09d201c73567f9c4,245,286,886,6
0,225,0,0,0,31,70faf393ed9bed6f,310717d369f1c8d2,f4171587aef7a80e,245,286,890,1
0,225,1,1,1,31,70faf393ed9bed6f,310717d369f1c8d2,f4171587aef7a80e,245,286,890,1
0,225,3,3,3,31,70faf393ed9bed6f,310717d369f1c8d2,f4171587aef7a80e,245,286,890,3
0,225,7,7,7,31,70faf393ed9bed6f,310717d369f1c8d2,f4171587aef7a80e,245,286,890,5
0,226,0,0,0,30,eb396ea7015247dd,f52749b54fd1857c,332aa2b955ea7081,245,286,894,0
0,226,1,1,1,30,eb396ea7015247dd,f52749b54fd1857c,332aa2b955ea7081,245,286,894,1
0,226,3,3,3,30,eb396ea7015247dd,f52749b54fd1857c,332aa2b955ea7081,245,286,894,3
0,226,7,7,7,30,eb396ea7015247dd,f52749b54fd1857c,332aa2b955ea7081,245,286,894,5
0,227,0,0,0,29,7de2dbf05cc99e8e,e39ce8042bf6f621,1b78bf5289232b23,245,286,898,0
0,227,1,1,1,29,7de2dbf05cc99e8e,e39ce8042bf6f621,1b78bf5289232b23,245,286,898,1
0,227,3,3,3,29,7de2dbf05cc99e8e,e39ce8042bf6f621,1b78bf5289232b23,245,286,898,3
0,227,7,7,7,29,7de2dbf05cc99e8e,e39ce8042bf6f621,1b78bf5289232b23,245,286,898,5
0,228,0,0,0,28,9461448b6d15c351,70b14c9ecec5937c,6e993cf60367d759,245,286,902,0
0,228,1,1,1,28,9461448b6d15c351,70b14c9ecec5937c,6e993cf60367d759,245,286,902,1
0,228,3,3,3,28,9461448b6d15c351,70b14c9ecec5937c,6e993cf60367d759,245,286,902,3
0,228,7,7,7,28,9461448b6d15c351,70b14c9ecec5937c,6e993cf60367d759,245,286,902,5
0,229,0,0,0,27,6bb17f6577399e67,b2331a743879debf,68d2c86c11eb17d5,245,286,906,0
0,229,1,1,1,27,6bb17f6577399e67,b2331a743879debf,68d2c86c11eb17d5,245,286,906,1
0,229,3,3,3,27,6bb17f6577399e67,b2331a743879debf,68d2c86c11eb17d5,245,286,906,3
0,229,7,7,7,27,6bb17f6577399e67,b2331a743879debf,68d2c86c11eb17d5,245,286,906,5
0,230,0,0,0,26,9c691cf702d57ef6,7be7d7069197ea72,370472839be5385b,245,286,910,0
0,230,1,1,1,26,9c691cf702d57ef6,7be7d7069197ea72,370472839be5385b,245,286,910,2
0,230,3,3,3,26,9c691cf702d57ef6,7be7d7069197ea72,370472839be5385b,245,286,910,3
0,230,7,7,6,26,9c691cf702d57ef6,7be7d7069197ea72,370472839be5385b,245,286,910,5
0,231,0,0,0,25,84f8f55ff5b546a5,621c2ae9296ef4c7,4291a42c5f1d102b,245,286,914,0
0,231,1,1,1,25,84f8f55ff5b546a5,621c2ae9296ef4c7,4291a42c5f1d102b,245,286,914,1
0,231,3,3,3,25,84f8f55ff5b546a5,621c2ae9296ef4c7,4291a42c5f1d102b,245,286,914,3
0,231,7,7,5,25,84f8f55ff5b546a5,621c2ae9296ef4c7,4291a42c5f1d102b,245,286,914,5
0,232,0,0,0,24,392f02b52cb44dd9,38caa1b9fe4d26ac,aaf16eb248323ba2,245,286,918,0
0,232,1,1,1,24,392f02b52cb44dd9,38caa1b9fe4d26ac,aaf16eb248323ba2,245,286,918,1
0,232,3,3,3,24,392f02b52cb44dd9,38caa1b9fe4d26ac,aaf16eb248323ba2,245,286,918,2
0,232,7,7,4,24,392f02b52cb44dd9,38caa1b9fe4d26ac,aaf16eb248323ba2,245,286,918,6
0,233,0,0,0,23,ac7b3a8900b811b9,d2f25d70985b1d3c,89b7345f07a7e696,245,286,922,1
0,233,1,1,1,23,ac7b3a8900b811b9,d2f25d70985b1d3c,89b7345f07a7e696,245,286,922,1
0,233,3,3,3,23,ac7b3a8900b811b9,d2f25d70985b1d3c,89b7345f07a7e696,245,286,922,2
0,233,7,7,3,23,ac7b3a8900b811b9,d2f25d70985b1d3c,89b7345f07a7e696,245,286,922,5
0,234,0,0,0,22,c39e303a2eb031bf,4ad177cf74928d92,14766d8f186117ea,245,286,926,0
0,234,1,1,1,22,c39e303a2eb031bf,4ad177cf74928d92,14766d8f186117ea,245,286,926,1
0,234,3,3,2,22,c39e303a2eb031bf,4ad177cf74928d92,14766d8f186117ea,245,286,926,3
0,234,7,7,2,22,c39e303a2eb031bf,4ad177cf74928d92,14766d8f186117ea,245,286,926,5
0,235,0,0,0,21,778a999f00394a82,49c7150ad60f0f87,0bd1fb8be002d076,245,286,930,0
0,235,1,1,1,21,778a999f00394a82,49c7150ad60f0f87,0bd1fb8be002d076,245,286,930,2
0,235,3,3,1,21,778a999f00394a82,49c7150ad60f0f87,0bd1fb8be002d076,245,286,930,3
0,235,7,7,1,21,778a999f00394a82,49c7150ad60f0f87,0bd1fb8be002d076,245,286,930,5
0,236,0,0,0,20,acd3eb60cc55730b,c5252bdedea5aa02,ba70eaffba49b420,245,286,934,1
0,236,1,1,0,20,acd3eb60cc55730b,c5252bdedea5aa02,ba70eaffba49b420,245,286,934,1
0,236,3,3,0,20,acd3eb60cc55730b,c5252bdedea5aa02,ba70eaffba49b420,245,286,934,2
0,236,7,7,0,20,acd3eb60cc55730b,c5252bdedea5aa02,ba70eaffba49b420,245,286,934,5
0,237,0,0,0,19,0dea99077ef2c012,cd2278deabdca037,3a266b055e9de9d7,245,286,938,0
0,237,1,1,1,19,0dea99077ef2c012,cd2278deabdca037,3a266b055e9de9d7,245,286,938,1
0,237,3,3,3,19,0dea99077ef2c012,cd2278deabdca037,3a266b055e9de9d7,245,286,938,3
0,237,7,7,7,19,0dea99077ef2c012,cd2278deabdca037,3a266b055e9de9d7,245,286,938,5
0,238,0,0,0,18,64944d03e15c8fa6,f3e80d6ecedfa7cf,7ce73edabc7525ed,245,286,942,1
0,238,1,1,1,18,64944d03e15c8fa6,f3e80d6ecedfa7cf,7ce73edabc7525ed,245,286,942,1
0,238,3,3,3,18,64944d03e15c8fa6,f3e80d6ecedfa7cf,7ce73edabc7525ed,245,286,942,2
0,238,7,7,7,18,64944d03e15c8fa6,f3e80d6ecedfa7cf,7ce73edabc7525ed,245,286,942,6
0,239,0,0,0,17,612b7a54f748c5c1,89f8e33367299040,e22daca4ef4fa61a,245,286,946,1
0,239,1,1,1,17,612b7a54f748c5c1,89f8e33367299040,e22daca4ef4fa61a,245,286,946,1
0,239,3,3,3,17,612b7a54f748c5c1,89f8e33367299040,e22daca4ef4fa61a,245,286,946,2
0,239,7,7,7,17,612b7a54f748c5c1,89f8e33367299040,e22daca4ef4fa61a,245,286,946,6
0,240,0,0,0,16,3e79e33f33a5fe4b,dae673387786a4c6,24d7cdf6c75e32ac,245,286,950,1
0,240,1,1,1,16,3e79e33f33a5fe4b,dae673387786a4c6,24d7cdf6c75e32ac,245,286,950,1
0,240,3,3,3,16,3e79e33f33a5fe4b,dae673387786a4c6,24d7cdf6c75e32ac,245,286,950,2
0,240,7,7,6,16,3e79e33f33a5fe4b,dae673387786a4c6,24d7cdf6c75e32ac,245,286,950,5
0,241,0,0,0,15,1ddf70b7fd7d737b,0ca8ae53f82dd137,f66a8c41e41ee69c,245,286,954,0
0,241,1,1,1,15,1ddf70b7fd7d737b,0ca8ae53f82dd137,f66a8c41e41ee69c,245,286,954,1
0,241,3,3,3,15,1ddf70b7fd7d737b,0ca8ae53f82dd137,f66a8c41e41ee69c,245,286,954,3
0,241,7,7,5,15,1ddf70b7fd7d737b,0ca8ae53f82dd137,f66a8c41e41ee69c,245,286,954,5
0,242,0,0,0,14,2bfecedf813523c9,8cf0e200a8c1d1ae,ac506461dad326ec,245,286,958,0
0,242,1,1,1,14,2bfecedf813523c9,8cf0e200a8c1d1ae,ac506461dad326ec,245,286,958,1
0,242,3,3,3,14,2bfecedf813523c9,8cf0e200a8c1d1ae,ac506461dad326ec,245,286,958,3
0,242,7,7,4,14,2bfecedf813523c9,8cf0e200a8c1d1ae,ac506461dad326ec,245,286,958,6
0,243,0,0,0,13,2464a80ffd6998a3,429134759ce41d11,b01e5b596f74dc78,245,286,962,1
0,243,1,1,1,13,2464a80ffd6998a3,429134759ce41d11,b01e5b596f74dc78,245,286,962,1
0,243,3,3,3,13,2464a80ffd6998a3,429134759ce41d11,b01e5b596f74dc78,245,286,962,2
0,243,7,7,3,13,2464a80ffd6998a3,429134759ce41d11,b01e5b596f74dc78,245,286,962,5
0,244,0,0,0,12,68b9609dbd970579,b0bd1ff4ba0d5d5e,f60c85624ac9280a,245,286,966,0
0,244,1,1,1,12,68b9609dbd970579,b0bd1ff4ba0d5d5e,f60c85624ac9280a,245,286,966,2
0,244,3,3,2,12,68b9609dbd970579,b0bd1ff4ba0d5d5e,f60c85624ac9280a,245,286,966,3
0,244,7,7,2,12,68b9609dbd970579,b0bd1ff4ba0d5d5e,f60c85624ac9280a,245,286,966,5
0,245,0,0,0,11,b9b6a7553a3cd4d1,ad9d0b2f1c5aa984,3208070a3c6466b9,245,286,970,0
0,245,1,1,1,11,b9b6a7553a3cd4d1,ad9d0b2f1c5aa984,3208070a3c6466b9,245,286,970,2
0,245,3,3,1,11,b9b6a7553a3cd4d1,ad9d0b2f1c5aa984,3208070a3c6466b9,245,286,970,3
0,245,7,7,1,11,b9b6a7553a3cd4d1,ad9d0b2f1c5aa984,3208070a3c6466b9,245,286,970,5
0,246,0,0,0,10,3202ac347a872fc3,2c633c20cc34bf24,897eaf130883b9f1,245,286,974,0
0,246,1,1,0,10,3202ac347a872fc3,2c633c20cc34bf24,897eaf130883b9f1,245,286,974,1
0,246,3,3,0,10,3202ac347a872fc3,2c633c20cc34bf24,897eaf130883b9f1,245,286,974,2
0,246,7,7,0,10,3202ac347a872fc3,2c633c20cc34bf24,897eaf130883b9f1,245,286,974,5
0,247,0,0,0,9,ca9ad2647d128664,a8e1ba6eda37ef47,14490acc79604679,245,286,978,0
0,247,1,1,1,9,ca9ad2647d128664,a8e1ba6eda37ef47,14490acc79604679,245,286,978,1
0,247,3,3,3,9,ca9ad2647d128664,a8e1ba6eda37ef47,14490acc79604679,245,286,978,3
0,247,7,7,7,9,ca9ad2647d128664,a8e1ba6eda37ef47,14490acc79604679,245,286,978,5
0,248,0,0,0,8,0a9a34f9618a10be,03c85b212653458d,41f12f11fdcfb9b5,245,286,982,0
0,248,1,1,1,8,0a9a34f9618a10be,03c85b212653458d,41f12f11fdcfb9b5,245,286,982,2
0,248,3,3,3,8,0a9a34f9618a10be,03c85b212653458d,41f12f11fdcfb9b5,245,286,982,3
0,248,7,7,7,8,0a9a34f9618a10be,03c85b212653458d,41f12f11fdcfb9b5,245,286,982,5
0,249,0,0,0,7,6e8b5a743828e61d,7793defcd21a3f1b,c8751ce62908f8a7,245,286,986,1
0,249,1,1,1,7,6e8b5a743828e61d,7793defcd21a3f1b,c8751ce62908f8a7,245,286,986,2
0,249,3,3,3,7,6e8b5a743828e61d,7793defcd21a3f1b,c8751ce62908f8a7,245,286,986,3
0,249,7,7,7,7,6e8b5a743828e61d,7793defcd21a3f1b,c8751ce62908f8a7,245,286,986,5
0,250,0,0,0,6,99f00058ab67c0c7,e049a26bbb210495,41b3d21b442a6971,245,286,990,0
0,250,1,1,1,6,99f00058ab67c0c7,e049a26bbb210495,41b3d21b442a6971,245,286,990,1
0,250,3,3,3,6,99f00058ab67c0c7,e049a26bbb210495,41b3d21b442a6971,245,286,990,2
0,250,7,7,6,6,99f00058ab67c0c7,e049a26bbb210495,41b3d21b442a6971,245,286,990,6
0,251,0,0,0,5,bc880629a56be70d,849626c526e40148,a7cbe82da1474747,245,286,994,1
0,251,1,1,1,5,bc880629a56be70d,849626c526e40148,a7cbe82da1474747,245,286,994,1
0,251,3,3,3,5,bc880629a56be70d,849626c526e40148,a7cbe82da1474747,245,286,994,2
0,251,7,7,5,5,bc880629a56be70d,849626c526e40148,a7cbe82da1474747,245,286,994,5
0,252,0,0,0,4,d84c3699f52c19ac,336b70173753739b,2dfbc59d4a947c2f,245,286,998,0
0,252,1,1,1,4,d84c3699f52c19ac,336b70173753739b,2dfbc59d4a947c2f,245,286,998,2
0,252,3,3,3,4,d84c3699f52c19ac,336b70173753739b,2dfbc59d4a947c2f,245,286,998,2
0,252,7,7,4,4,d84c3699f52c19ac,336b70173753739b,2dfbc59d4a947c2f,245,286,998,5
0,253,0,0,0,3,74dcabdc625a3882,7899bdc1dd4a507d,f9aa751efa2d586c,245,286,1002,0
0,253,1,1,1,3,74dcabdc625a3882,7899bdc1dd4a507d,f9aa751efa2d586c,245,286,1002,1
0,253,3,3,3,3,74dcabdc625a3882,7899bdc1dd4a507d,f9aa751efa2d586c,245,286,1002,2
0,253,7,7,3,3,74dcabdc625a3882,7899bdc1dd4a507d,f9aa751efa2d586c,245,286,1002,5
0,254,0,0,0,2,8b01197c7a353508,a4acb1749fa007d2,dcbfe9aabf32d6a8,245,286,1006,0
0,254,1,1,1,2,8b01197c7a353508,a4acb1749fa007d2,dcbfe9aabf32d6a8,245,286,1006,1
