chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,190,1,0,0,66,c21d4719ad0cc20d,f807afeae9443721,17470b1bd80f8869,589,665,750,1
0,190,3,0,0,66,c21d4719ad0cc20d,f807afeae9443721,17470b1bd80f8869,589,665,750,1
0,190,7,0,0,66,c21d4719ad0cc20d,f807afeae9443721,17470b1bd80f8869,589,665,750,0
0,191,0,0,0,65,c980f910872cb81f,28d7984dbb796e94,a511c4a4ac4c9d67,593,669,754,0
0,191,1,0,0,65,c980f910872cb81f,28d7984dbb796e94,a511c4a4ac4c9d67,593,669,754,2
0,191,3,0,0,65,c980f910872cb81f,28d7984dbb796e94,a511c4a4ac4c9d67,593,669,754,1
0,191,7,0,0,65,c980f910872cb81f,28d7984dbb796e94,a511c4a4ac4c9d67,593,669,754,1
0,192,0,0,0,64,451b6a7709ccd18a,3c99dcdf97e463a4,4aff18d5234e1df1,596,673,758,0
0,192,1,0,0,64,451b6a7709ccd18a,3c99dcdf97e463a4,4aff18d5234e1df1,596,673,758,2
0,192,3,0,0,64,451b6a7709ccd18a,3c99dcdf97e463a4,4aff18d5234e1df1,596,673,758,2
0,192,7,0,0,64,451b6a7709ccd18a,3c99dcdf97e463a4,4aff18d5234e1df1,596,673,758,1
0,193,0,0,0,63,9ff4b07e4011963b,9c2afc3f1ba89bdf,79995eefb7d8e1ec,599,677,762,0
0,193,1,0,0,63,9ff4b07e4011963b,9c2afc3f1ba89bdf,79995eefb7d8e1ec,599,677,762,2
0,193,3,0,0,63,9ff4b07e4011963b,9c2afc3f1ba89bdf,79995eefb7d8e1ec,599,677,762,1
0,193,7,0,0,63,9ff4b07e4011963b,9c2afc3f1ba89bdf,79995eefb7d8e1ec,599,677,762,1
0,194,0,0,0,62,fda962988ef9ed06,0ad8a39b21fa58db,a9a1a8aee09b74b0,603,681,766,0
0,194,1,1,1,62,fda962988ef9ed06,0ad8a39b21fa58db,a9a1a8aee09b74b0,603,681,766,2
0,194,3,3,3,62,fda962988ef9ed06,0ad8a39b21fa58db,a9a1a8aee09b74b0,603,681,766,3
0,194,7,4,4,62,fda962988ef9ed06,0ad8a39b21fa58db,a9a1a8aee09b74b0,603,681,766,7
0,195,0,0,0,61,bb2c74fe5962c82f,6322ffa0947e517d,81148dc09de6bfee,606,684,770,1
0,195,1,1,1,61,bb2c74fe5962c82f,6322ffa0947e517d,81148dc09de6bfee,606,684,770,3
0,195,3,3,3,61,bb2c74fe5962c82f,6322ffa0947e517d,81148dc09de6bfee,606,684,770,3
0,195,7,3,3,61,bb2c74fe5962c82f,6322ffa0947e517d,81148dc09de6bfee,606,684,770,5
0,196,0,0,0,60,e542756d519f34ea,9c4a3e17746578f3,e135c81b3db983be,608,686,774,0
0,196,1,1,1,60,e542756d519f34ea,9c4a3e17746578f3,e135c81b3db983be,608,686,774,1
0,196,3,2,2,60,e542756d519f34ea,9c4a3e17746578f3,e135c81b3db983be,608,686,774,5
0,196,7,2,2,60,e542756d519f34ea,9c4a3e17746578f3,e135c81b3db983be,608,686,774,4
0,197,0,0,0,59,d025beab8518c534,77e4a9c0dab62abe,bf8ed0c556338d29,609,687,778,0
0,197,1,1,1,59,d025beab8518c534,77e4a9c0dab62abe,bf8ed0c556338d29,609,687,778,1
0,197,3,1,1,59,d025beab8518c534,77e4a9c0dab62abe,bf8ed0c556338d29,609,687,778,4
0,197,7,1,1,59,d025beab8518c534,77e4a9c0dab62abe,bf8ed0c556338d29,609,687,778,4
0,198,0,0,0,58,daad97efaf33639d,3d22b6e7e1222ca5,201a16ec958f0875,609,687,782,0
0,198,1,0,0,58,daad97efaf33639d,3d22b6e7e1222ca5,201a16ec958f0875,609,687,782,3
0,198,3,0,0,58,daad97efaf33639d,3d22b6e7e1222ca5,201a16ec958f0875,609,687,782,2
0,198,7,0,0,58,daad97efaf33639d,3d22b6e7e1222ca5,201a16ec958f0875,609,687,782,3
0,199,0,0,0,57,54c993c22e891a3b,fc1a75d0a55aee6d,dc948adc0457761f,609,691,786,0
0,199,1,0,0,57,54c993c22e891a3b,fc1a75d0a55aee6d,dc948adc0457761f,609,691,786,1
0,199,3,0,0,57,54c993c22e891a3b,fc1a75d0a55aee6d,dc948adc0457761f,609,691,786,1
0,199,7,0,0,57,54c993c22e891a3b,fc1a75d0a55aee6d,dc948adc0457761f,609,691,786,1
0,200,0,0,0,56,cc747955a5a246fe,fa16c1a64918154a,4a18f4daff67467d,613,695,790,0
0,200,1,0,0,56,cc747955a5a246fe,fa16c1a64918154a,4a18f4daff67467d,613,695,790,1
0,200,3,0,0,56,cc747955a5a246fe,fa16c1a64918154a,4a18f4daff67467d,613,695,790,1
0,200,7,0,0,56,cc747955a5a246fe,fa16c1a64918154a,4a18f4daff67467d,613,695,790,1
0,201,0,0,0,55,db1db9eb8bbaa1d4,4f88792c1451919e,9cb42210b6594ba2,617,699,794,1
0,201,1,0,0,55,db1db9eb8bbaa1d4,4f88792c1451919e,9cb42210b6594ba2,617,699,794,1
0,201,3,0,0,55,db1db9eb8bbaa1d4,4f88792c1451919e,9cb42210b6594ba2,617,699,794,1
0,201,7,0,0,55,db1db9eb8bbaa1d4,4f88792c1451919e,9cb42210b6594ba2,617,699,794,1
0,202,0,0,0,54,5da84367e2e51734,7c8656c035d7a920,5effb0ca2765709e,621,703,798,0
0,202,1,0,0,54,5da84367e2e51734,7c8656c035d7a920,5effb0ca2765709e,621,703,798,2
0,202,3,0,0,54,5da84367e2e51734,7c8656c035d7a920,5effb0ca2765709e,621,703,798,1
0,202,7,0,0,54,5da84367e2e51734,7c8656c035d7a920,5effb0ca2765709e,621,703,798,1
0,203,0,0,0,53,421b9158b07a1812,d2ad3db7d707c29a,cf0e570e9c5ce508,624,707,802,0
0,203,1,0,0,53,421b9158b07a1812,d2ad3db7d707c29a,cf0e570e9c5ce508,624,707,802,2
0,203,3,0,0,53,421b9158b07a1812,d2ad3db7d707c29a,cf0e570e9c5ce508,624,707,802,1
0,203,7,0,0,53,421b9158b07a1812,d2ad3db7d707c29a,cf0e570e9c5ce508,624,707,802,1
0,204,0,0,0,52,527d939e1d151e77,3508915ac8fcfc85,7ba9ee4b033377a3,627,711,806,1
0,204,1,0,0,52,527d939e1d151e77,3508915ac8fcfc85,7ba9ee4b033377a3,627,711,806,2
0,204,3,0,0,52,527d939e1d151e77,3508915ac8fcfc85,7ba9ee4b033377a3,627,711,806,1
0,204,7,0,0,52,527d939e1d151e77,3508915ac8fcfc85,7ba9ee4b033377a3,627,711,806,1
0,205,0,0,0,51,d7c36892a4c91efe,9f04d4570ffd4aa9,f96f1a9e0f1fbcc4,630,714,810,0
0,205,1,1,1,51,d7c36892a4c91efe,9f04d4570ffd4aa9,f96f1a9e0f1fbcc4,630,714,810,3
0,205,3,3,1,51,d7c36892a4c91efe,9f04d4570ffd4aa9,f96f1a9e0f1fbcc4,630,714,810,4
0,205,7,4,1,51,d7c36892a4c91efe,9f04d4570ffd4aa9,f96f1a9e0f1fbcc4,630,714,810,7
0,206,0,0,0,50,cbd7657488d5eac4,8a577e5cd567ed97,560ea90446e25281,632,716,814,0
0,206,1,1,0,50,cbd7657488d5eac4,8a577e5cd567ed97,560ea90446e25281,632,716,814,1
0,206,3,3,0,50,cbd7657488d5eac4,8a577e5cd567ed97,560ea90446e25281,632,716,814,4
0,206,7,3,0,50,cbd7657488d5eac4,8a577e5cd567ed97,560ea90446e25281,632,716,814,6
0,207,0,0,0,49,bac7d2a2655989fe,b854866f9f8df5bd,04e484e65cd80d97,633,718,818,1
0,207,1,1,1,49,bac7d2a2655989fe,b854866f9f8df5bd,04e484e65cd80d97,633,718,818,2
0,207,3,2,2,49,bac7d2a2655989fe,b854866f9f8df5bd,04e484e65cd80d97,633,718,818,7
0,207,7,2,2,49,bac7d2a2655989fe,b854866f9f8df5bd,04e484e65cd80d97,633,718,818,5
0,208,0,0,0,48,121b7c6d4d44a37e,57c693b8643b015a,0efd0a1cb3a984f2,634,719,822,1
0,208,1,1,1,48,121b7c6d4d44a37e,57c693b8643b015a,0efd0a1cb3a984f2,634,719,822,2
0,208,3,1,1,48,121b7c6d4d44a37e,57c693b8643b015a,0efd0a1cb3a984f2,634,719,822,6
0,208,7,1,1,48,121b7c6d4d44a37e,57c693b8643b015a,0efd0a1cb3a984f2,634,719,822,5
0,209,0,0,0,47,38a820709aad5e0d,294df439631debe5,c7a286f6cff44f37,634,719,826,1
0,209,1,0,0,47,38a820709aad5e0d,294df439631debe5,c7a286f6cff44f37,634,719,826,5
0,209,3,0,0,47,38a820709aad5e0d,294df439631debe5,c7a286f6cff44f37,634,719,826,4
0,209,7,0,0,47,38a820709aad5e0d,294df439631debe5,c7a286f6cff44f37,634,719,826,4
0,210,0,0,0,46,6cf677b11283d16a,bf90ca4ad5d6fc3f,e10e39b4b89c58bc,634,719,830,0
0,210,1,1,1,46,6cf677b11283d16a,bf90ca4ad5d6fc3f,e10e39b4b89c58bc,634,719,830,1
0,210,3,3,1,46,6cf677b11283d16a,bf90ca4ad5d6fc3f,e10e39b4b89c58bc,634,719,830,2
0,210,7,7,1,46,6cf677b11283d16a,bf90ca4ad5d6fc3f,e10e39b4b89c58bc,634,719,830,5
0,211,0,0,0,45,fedee4e90438c299,453040f30944ba09,2de79c0ab1e7ae7c,634,719,834,0
0,211,1,1,0,45,fedee4e90438c299,453040f30944ba09,2de79c0ab1e7ae7c,634,719,834,1
0,211,3,3,0,45,fedee4e90438c299,453040f30944ba09,2de79c0ab1e7ae7c,634,719,834,3
0,211,7,7,0,45,fedee4e90438c299,453040f30944ba09,2de79c0ab1e7ae7c,634,719,834,5
0,212,0,0,0,44,851d19de32ec2cb9,48255b5c8b250f3f,86a0b2383cebeac9,634,722,838,1
0,212,1,0,0,44,851d19de32ec2cb9,48255b5c8b250f3f,86a0b2383cebeac9,634,722,838,2
0,212,3,0,0,44,851d19de32ec2cb9,48255b5c8b250f3f,86a0b2383cebeac9,634,722,838,1
0,212,7,0,0,44,851d19de32ec2cb9,48255b5c8b250f3f,86a0b2383cebeac9,634,722,838,2
0,213,0,0,0,43,9ade0eaa3d69ea60,e7afc3b536a89ee9,8a55bef4ec3bb843,636,726,842,0
0,213,1,0,0,43,9ade0eaa3d69ea60,e7afc3b536a89ee9,8a55bef4ec3bb843,636,726,842,2
0,213,3,0,0,43,9ade0eaa3d69ea60,e7afc3b536a89ee9,8a55bef4ec3bb843,636,726,842,2
0,213,7,0,0,43,9ade0eaa3d69ea60,e7afc3b536a89ee9,8a55bef4ec3bb843,636,726,842,1
0,214,0,0,0,42,85ab9b6c29f2b007,984d51f1a42c69b7,c49cea5f212f1b4b,639,730,846,1
0,214,1,0,0,42,85ab9b6c29f2b007,984d51f1a42c69b7,c49cea5f212f1b4b,639,730,846,2
0,214,3,0,0,42,85ab9b6c29f2b007,984d51f1a42c69b7,c49cea5f212f1b4b,639,730,846,1
0,214,7,0,0,42,85ab9b6c29f2b007,984d51f1a42c69b7,c49cea5f212f1b4b,639,730,846,1
0,215,0,0,0,41,0c4422b11af63ec2,1b2de9d739bcbad2,fb63f1fd94c08510,643,734,850,1
0,215,1,0,0,41,0c4422b11af63ec2,1b2de9d739bcbad2,fb63f1fd94c08510,643,734,850,2
0,215,3,0,0,41,0c4422b11af63ec2,1b2de9d739bcbad2,fb63f1fd94c08510,643,734,850,2
0,215,7,0,0,41,0c4422b11af63ec2,1b2de9d739bcbad2,fb63f1fd94c08510,643,734,850,1
0,216,0,0,0,40,cafd43fc8280f5d7,d438965f25b90202,78021e2b6202378e,646,738,854,1
0,216,1,0,0,40,cafd43fc8280f5d7,d438965f25b90202,78021e2b6202378e,646,738,854,2
0,216,3,0,0,40,cafd43fc8280f5d7,d438965f25b90202,78021e2b6202378e,646,738,854,1
0,216,7,0,0,40,cafd43fc8280f5d7,d438965f25b90202,78021e2b6202378e,646,738,854,1
0,217,0,0,0,39,38857cfa88255caa,caedc6ae61ba47bc,e99fca687a32e170,650,742,858,0
0,217,1,0,0,39,38857cfa88255caa,caedc6ae61ba47bc,e99fca687a32e170,650,742,858,1
0,217,3,0,0,39,38857cfa88255caa,caedc6ae61ba47bc,e99fca687a32e170,650,742,858,1
0,217,7,0,0,39,38857cfa88255caa,caedc6ae61ba47bc,e99fca687a32e170,650,742,858,1
0,218,0,0,0,38,3887993282961b87,b414b6c3f311ade3,c3ee93e17f419a6a,654,746,862,0
0,218,1,0,0,38,3887993282961b87,b414b6c3f311ade3,c3ee93e17f419a6a,654,746,862,1
0,218,3,0,0,38,3887993282961b87,b414b6c3f311ade3,c3ee93e17f419a6a,654,746,862,1
0,218,7,0,0,38,3887993282961b87,b414b6c3f311ade3,c3ee93e17f419a6a,654,746,862,1
0,219,0,0,0,37,d1b704de097eb5ab,f44683746a32d671,51c04f1b2b74c411,658,750,866,0
0,219,1,0,0,37,d1b704de097eb5ab,f44683746a32d671,51c04f1b2b74c411,658,750,866,1
0,219,3,0,0,37,d1b704de097eb5ab,f44683746a32d671,51c04f1b2b74c411,658,750,866,1
0,219,7,0,0,37,d1b704de097eb5ab,f44683746a32d671,51c04f1b2b74c411,658,750,866,1
0,220,0,0,0,36,422b10fe7a7741b3,8b959719f2caa0e3,d11097025a8329a8,662,754,870,1
0,220,1,0,0,36,422b10fe7a7741b3,8b959719f2caa0e3,d11097025a8329a8,662,754,870,2
0,220,3,0,0,36,422b10fe7a7741b3,8b959719f2caa0e3,d11097025a8329a8,662,754,870,2
0,220,7,0,0,36,422b10fe7a7741b3,8b959719f2caa0e3,d11097025a8329a8,662,754,870,1
0,221,0,0,0,35,b69ffdcb446d93dd,555ba9047dcec1b1,4c39286dde2d46ea,665,758,874,0
0,221,1,0,0,35,b69ffdcb446d93dd,555ba9047dcec1b1,4c39286dde2d46ea,665,758,874,1
0,221,3,0,0,35,b69ffdcb446d93dd,555ba9047dcec1b1,4c39286dde2d46ea,665,758,874,1
0,221,7,0,0,35,b69ffdcb446d93dd,555ba9047dcec1b1,4c39286dde2d46ea,665,758,874,0
0,222,0,0,0,34,551c4b848f2c5eed,0ac29b97afe3d396,0cc266b018f87f96,669,762,878,0
0,222,1,1,1,34,551c4b848f2c5eed,0ac29b97afe3d396,0cc266b018f87f96,669,762,878,2
0,222,3,3,3,34,551c4b848f2c5eed,0ac29b97afe3d396,0cc266b018f87f96,669,762,878,4
0,222,7,4,4,34,551c4b848f2c5eed,0ac29b97afe3d396,0cc266b018f87f96,669,762,878,7
0,223,0,0,0,33,9b2382c72e0d7f54,1e3df9304dc648d0,380893f90c7439d1,672,765,882,1
0,223,1,1,1,33,9b2382c72e0d7f54,1e3df9304dc648d0,380893f90c7439d1,672,765,882,2
0,223,3,3,3,33,9b2382c72e0d7f54,1e3df9304dc648d0,380893f90c7439d1,672,765,882,3
0,223,7,3,3,33,9b2382c72e0d7f54,1e3df9304dc648d0,380893f90c7439d1,672,765,882,6
0,224,0,0,0,32,7961eb43f251adf1,0dd181b5722404a7,48a38be7a8f38f05,674,767,886,0
0,224,1,1,1,32,7961eb43f251adf1,0dd181b5722404a7,48a38be7a8f38f05,674,767,886,2
0,224,3,2,2,32,7961eb43f251adf1,0dd181b5722404a7,48a38be7a8f38f05,674,767,886,6
0,224,7,2,2,32,7961eb43f251adf1,0dd181b5722404a7,48a38be7a8f38f05,674,767,886,5
0,225,0,0,0,31,2198a1738f305a2d,3cd8d577501ceb87,3471398f78bdb1e1,675,768,890,0
0,225,1,1,1,31,2198a1738f305a2d,3cd8d577501ceb87,3471398f78bdb1e1,675,768,890,2
0,225,3,1,1,31,2198a1738f305a2d,3cd8d577501ceb87,3471398f78bdb1e1,675,768,890,4
0,225,7,1,1,31,2198a1738f305a2d,3cd8d577501ceb87,3471398f78bdb1e1,675,768,890,4
0,226,0,0,0,30,0e85b60242216162,2903841d64b95541,d4eacde1b017749a,675,768,894,0
0,226,1,0,0,30,0e85b60242216162,2903841d64b95541,d4eacde1b017749a,675,768,894,3
0,226,3,0,0,30,0e85b60242216162,2903841d64b95541,d4eacde1b017749a,675,768,894,3
0,226,7,0,0,30,0e85b60242216162,2903841d64b95541,d4eacde1b017749a,675,768,894,3
0,227,0,0,0,29,b33317f21de4b58c,d990d58105d0846f,dcb6ba6288703775,675,770,898,1
0,227,1,1,0,29,b33317f21de4b58c,d990d58105d0846f,dcb6ba6288703775,675,770,898,2
0,227,3,3,0,29,b33317f21de4b58c,d990d58105d0846f,dcb6ba6288703775,675,770,898,3
0,227,7,7,0,29,b33317f21de4b58c,d990d58105d0846f,dcb6ba6288703775,675,770,898,5
0,228,0,0,0,28,d0d756eebac5bfb2,80c7d297f7f2c6bb,6f53afdea7c31372,676,774,902,0
0,228,1,0,0,28,d0d756eebac5bfb2,80c7d297f7f2c6bb,6f53afdea7c31372,676,774,902,1
0,228,3,0,0,28,d0d756eebac5bfb2,80c7d297f7f2c6bb,6f53afdea7c31372,676,774,902,0
0,228,7,0,0,28,d0d756eebac5bfb2,80c7d297f7f2c6bb,6f53afdea7c31372,676,774,902,0
0,229,0,0,0,27,a7901f0bf52c4dbd,cd8e0a5ca78a2f25,0881250ac8c54df9,680,778,906,0
0,229,1,0,0,27,a7901f0bf52c4dbd,cd8e0a5ca78a2f25,0881250ac8c54df9,680,778,906,1
0,229,3,0,0,27,a7901f0bf52c4dbd,cd8e0a5ca78a2f25,0881250ac8c54df9,680,778,906,1
0,229,7,0,0,27,a7901f0bf52c4dbd,cd8e0a5ca78a2f25,0881250ac8c54df9,680,778,906,0
0,230,0,0,0,26,95c1128044441a87,1649c45a92bc0cb3,d83e281fc72d7dc2,684,782,910,1
0,230,1,0,0,26,95c1128044441a87,1649c45a92bc0cb3,d83e281fc72d7dc2,684,782,910,2
0,230,3,0,0,26,95c1128044441a87,1649c45a92bc0cb3,d83e281fc72d7dc2,684,782,910,1
0,230,7,0,0,26,95c1128044441a87,1649c45a92bc0cb3,d83e281fc72d7dc2,684,782,910,1
0,231,0,0,0,25,5c42dd2ae2bb85ce,51826cb5e9cc1fd4,dcb536717579ee7e,687,785,914,0
0,231,1,0,0,25,5c42dd2ae2bb85ce,51826cb5e9cc1fd4,dcb536717579ee7e,687,785,914,2
0,231,3,0,0,25,5c42dd2ae2bb85ce,51826cb5e9cc1fd4,dcb536717579ee7e,687,785,914,2
0,231,7,0,0,25,5c42dd2ae2bb85ce,51826cb5e9cc1fd4,dcb536717579ee7e,687,785,914,1
0,232,0,0,0,24,6cb9cb58819248c5,3c38b5ab946cd796,2fd2fe86313880b1,689,789,918,0
0,232,1,0,0,24,6cb9cb58819248c5,3c38b5ab946cd796,2fd2fe86313880b1,689,789,918,1
0,232,3,0,0,24,6cb9cb58819248c5,3c38b5ab946cd796,2fd2fe86313880b1,689,789,918,1
0,232,7,0,0,24,6cb9cb58819248c5,3c38b5ab946cd796,2fd2fe86313880b1,689,789,918,1
0,233,0,0,0,23,4ae7b8ba9e2f011d,fc0b2768cc1baec2,f38cfb6891878857,692,793,922,1
0,233,1,0,0,23,4ae7b8ba9e2f011d,fc0b2768cc1baec2,f38cfb6891878857,692,793,922,2
0,233,3,0,0,23,4ae7b8ba9e2f011d,fc0b2768cc1baec2,f38cfb6891878857,692,793,922,1
0,233,7,0,0,23,4ae7b8ba9e2f011d,fc0b2768cc1baec2,f38cfb6891878857,692,793,922,1
0,234,0,0,0,22,4162c771ceb6169c,9a5e45b8533f1343,e878e4aaf4ed7db3,696,797,926,0
0,234,1,0,0,22,4162c771ceb6169c,9a5e45b8533f1343,e878e4aaf4ed7db3,696,797,926,1
0,234,3,0,0,22,4162c771ceb6169c,9a5e45b8533f1343,e878e4aaf4ed7db3,696,797,926,1
0,234,7,0,0,22,4162c771ceb6169c,9a5e45b8533f1343,e878e4aaf4ed7db3,696,797,926,1
0,235,0,0,0,21,d581e57b9395c3f9,49ab9049248c1c49,3d8b05e33d1f9698,700,801,930,1
0,235,1,1,1,21,d581e57b9395c3f9,49ab9049248c1c49,3d8b05e33d1f9698,700,801,930,2
0,235,3,3,1,21,d581e57b9395c3f9,49ab9049248c1c49,3d8b05e33d1f9698,700,801,930,4
0,235,7,4,1,21,d581e57b9395c3f9,49ab9049248c1c49,3d8b05e33d1f9698,700,801,930,8
0,236,0,0,0,20,f1e9b88d81e1b36f,efa8d2a70e21aa1f,0bd69ec54a9c6bec,703,804,934,0
0,236,1,1,0,20,f1e9b88d81e1b36f,efa8d2a70e21aa1f,0bd69ec54a9c6bec,703,804,934,2
0,236,3,3,0,20,f1e9b88d81e1b36f,efa8d2a70e21aa1f,0bd69ec54a9c6bec,703,804,934,3
0,236,7,3,0,20,f1e9b88d81e1b36f,efa8d2a70e21aa1f,0bd69ec54a9c6bec,703,804,934,6
0,237,0,0,0,19,c7c9050c318cb040,f387d335e0ed2712,2df451a168a94314,705,806,938,0
0,237,1,1,1,19,c7c9050c318cb040,f387d335e0ed2712,2df451a168a94314,705,806,938,2
0,237,3,2,2,19,c7c9050c318cb040,f387d335e0ed2712,2df451a168a94314,705,806,938,6
0,237,7,2,2,19,c7c9050c318cb040,f387d335e0ed2712,2df451a168a94314,705,806,938,5
0,238,0,0,0,18,97d24d11c5266a9c,93774db12f926947,e9372abd765c5e2c,706,807,942,0
0,238,1,1,1,18,97d24d11c5266a9c,93774db12f926947,e9372abd765c5e2c,706,807,942,2
0,238,3,1,1,18,97d24d11c5266a9c,93774db12f926947,e9372abd765c5e2c,706,807,942,6
0,238,7,1,1,18,97d24d11c5266a9c,93774db12f926947,e9372abd765c5e2c,706,807,942,5
0,239,0,0,0,17,49320ae7c7fbdfc2,1f90c7b9a66ec5e1,3de46248ab0759b0,706,807,946,1
0,239,1,0,0,17,49320ae7c7fbdfc2,1f90c7b9a66ec5e1,3de46248ab0759b0,706,807,946,5
0,239,3,0,0,17,49320ae7c7fbdfc2,1f90c7b9a66ec5e1,3de46248ab0759b0,706,807,946,4
0,239,7,0,0,17,49320ae7c7fbdfc2,1f90c7b9a66ec5e1,3de46248ab0759b0,706,807,946,4
0,240,0,0,0,16,5d2fed293ab6f671,c2a2d0d1b331dae2,85818eb9724c7465,706,807,950,1
0,240,1,1,0,16,5d2fed293ab6f671,c2a2d0d1b331dae2,85818eb9724c7465,706,807,950,2
0,240,3,3,0,16,5d2fed293ab6f671,c2a2d0d1b331dae2,85818eb9724c7465,706,807,950,3
0,240,7,7,0,16,5d2fed293ab6f671,c2a2d0d1b331dae2,85818eb9724c7465,706,807,950,6
0,241,0,0,0,15,03987908f55b4e06,590e59befd3bd5f7,3467260de552bf7f,706,811,954,1
0,241,1,0,0,15,03987908f55b4e06,590e59befd3bd5f7,3467260de552bf7f,706,811,954,2
0,241,3,0,0,15,03987908f55b4e06,590e59befd3bd5f7,3467260de552bf7f,706,811,954,2
0,241,7,0,0,15,03987908f55b4e06,590e59befd3bd5f7,3467260de552bf7f,706,811,954,1
0,242,0,0,0,14,5d662907c24a2985,fcd2c5b5f042b650,7f945714b9f23ede,709,815,958,0
0,242,1,0,0,14,5d662907c24a2985,fcd2c5b5f042b650,7f945714b9f23ede,709,815,958,1
0,242,3,0,0,14,5d662907c24a2985,fcd2c5b5f042b650,7f945714b9f23ede,709,815,958,0
0,242,7,0,0,14,5d662907c24a2985,fcd2c5b5f042b650,7f945714b9f23ede,709,815,958,1
0,243,0,0,0,13,97440b321692e1c2,682075668df04e6e,7a9a30a3395fe327,713,819,962,0
0,243,1,0,0,13,97440b321692e1c2,682075668df04e6e,7a9a30a3395fe327,713,819,962,1
0,243,3,0,0,13,97440b321692e1c2,682075668df04e6e,7a9a30a3395fe327,713,819,962,0
0,243,7,0,0,13,97440b321692e1c2,682075668df04e6e,7a9a30a3395fe327,713,819,962,0
0,244,0,0,0,12,ed3129a62d909ae4,f788e74d8a34ac61,842a54b52890ecf6,717,823,966,0
0,244,1,0,0,12,ed3129a62d909ae4,f788e74d8a34ac61,842a54b52890ecf6,717,823,966,3
0,244,3,0,0,12,ed3129a62d909ae4,f788e74d8a34ac61,842a54b52890ecf6,717,823,966,1
0,244,7,0,0,12,ed3129a62d909ae4,f788e74d8a34ac61,842a54b52890ecf6,717,823,966,1
0,245,0,0,0,11,26455a52623e00c0,9f6c223027e7481f,df8ab46fe761645f,720,827,970,0
0,245,1,0,0,11,26455a52623e00c0,9f6c223027e7481f,df8ab46fe761645f,720,827,970,1
0,245,3,0,0,11,26455a52623e00c0,9f6c223027e7481f,df8ab46fe761645f,720,827,970,1
0,245,7,0,0,11,26455a52623e00c0,9f6c223027e7481f,df8ab46fe761645f,720,827,970,1
0,246,0,0,0,10,4d2f01bb3d5de936,3d24765e8a0ee3d9,687cc52532e679d2,724,831,974,0
0,246,1,0,0,10,4d2f01bb3d5de936,3d24765e8a0ee3d9,687cc52532e679d2,724,831,974,2
0,246,3,0,0,10,4d2f01bb3d5de936,3d24765e8a0ee3d9,687cc52532e679d2,724,831,974,1
0,246,7,0,0,10,4d2f01bb3d5de936,3d24765e8a0ee3d9,687cc52532e679d2,724,831,974,1
0,247,0,0,0,9,41ca72f996fe0564,b68511c3c6569892,69f91501e7c7d205,728,835,978,0
0,247,1,0,0,9,41ca72f996fe0564,b68511c3c6569892,69f91501e7c7d205,728,835,978,2
0,247,3,0,0,9,41ca72f996fe0564,b68511c3c6569892,69f91501e7c7d205,728,835,978,2
0,247,7,0,0,9,41ca72f996fe0564,b68511c3c6569892,69f91501e7c7d205,728,835,978,1
0,248,0,0,0,8,551fc931c45c5cb6,227c9bf3ccd0d2ae,583aa672d02102f1,731,839,982,0
0,248,1,0,0,8,551fc931c45c5cb6,227c9bf3ccd0d2ae,583aa672d02102f1,731,839,982,1
0,248,3,0,0,8,551fc931c45c5cb6,227c9bf3ccd0d2ae,583aa672d02102f1,731,839,982,1
0,248,7,0,0,8,551fc931c45c5cb6,227c9bf3ccd0d2ae,583aa672d02102f1,731,839,982,0
0,249,0,0,0,7,46ad6e3d4bab9225,05cc4f74dd8e7d20,95c99fec6f2f1886,735,843,986,0
0,249,1,0,0,7,46ad6e3d4bab9225,05cc4f74dd8e7d20,95c99fec6f2f1886,735,843,986,1
0,249,3,0,0,7,46ad6e3d4bab9225,05cc4f74dd8e7d20,95c99fec6f2f1886,735,843,986,1
0,249,7,0,0,7,46ad6e3d4bab9225,05cc4f74dd8e7d20,95c99fec6f2f1886,735,843,986,0
0,250,0,0,0,6,e9003ab0c622b51a,5f0d3d7c1400e4b1,2b2f97335633f03a,739,847,990,0
0,250,1,0,0,6,e9003ab0c622b51a,5f0d3d7c1400e4b1,2b2f97335633f03a,739,847,990,1
0,250,3,0,0,6,e9003ab0c622b51a,5f0d3d7c1400e4b1,2b2f97335633f03a,739,847,990,1
0,250,7,0,0,6,e9003ab0c622b51a,5f0d3d7c1400e4b1,2b2f97335633f03a,739,847,990,1
0,251,0,0,0,5,020f364034853f02,35b709e912c77cb3,89662eae2e8559a6,743,851,994,0
0,251,1,0,0,5,020f364034853f02,35b709e912c77cb3,89662eae2e8559a6,743,851,994,1
0,251,3,0,0,5,020f364034853f02,35b709e912c77cb3,89662eae2e8559a6,743,851,994,1
0,251,7,0,0,5,020f364034853f02,35b709e912c77cb3,89662eae2e8559a6,743,851,994,1
0,252,0,0,0,4,a84f04e9783523ee,f22f55770674b37a,35492b7890ce3b52,747,855,998,0
0,252,1,1,1,4,a84f04e9783523ee,f22f55770674b37a,35492b7890ce3b52,747,855,998,2
0,252,3,3,3,4,a84f04e9783523ee,f22f55770674b37a,35492b7890ce3b52,747,855,998,3
0,252,7,4,4,4,a84f04e9783523ee,f22f55770674b37a,35492b7890ce3b52,747,855,998,8
