chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,190,3,3,1,66,9a31dae6d2899fad,944eacb3482eb3bc,909017d603c36f93,240,294,750,3
0,190,7,7,1,66,9a31dae6d2899fad,944eacb3482eb3bc,909017d603c36f93,240,294,750,6
0,191,0,0,0,65,4d63209ee4730dcc,a27554c5106473e7,48e09e9ae8dceca9,240,294,754,0
0,191,1,1,0,65,4d63209ee4730dcc,a27554c5106473e7,48e09e9ae8dceca9,240,294,754,2
0,191,3,3,0,65,4d63209ee4730dcc,a27554c5106473e7,48e09e9ae8dceca9,240,294,754,3
0,191,7,7,0,65,4d63209ee4730dcc,a27554c5106473e7,48e09e9ae8dceca9,240,294,754,6
0,192,0,0,0,64,7f682a37c2124806,3953ce2ac2166a70,365df3460309a594,240,294,758,1
0,192,1,1,1,64,7f682a37c2124806,3953ce2ac2166a70,365df3460309a594,240,294,758,1
0,192,3,3,3,64,7f682a37c2124806,3953ce2ac2166a70,365df3460309a594,240,294,758,3
0,192,7,3,3,64,7f682a37c2124806,3953ce2ac2166a70,365df3460309a594,240,294,758,6
0,193,0,0,0,63,3ffb918dd4c996ec,48aae7bf7e7f1b17,6e129389a2fab1f9,240,294,762,0
0,193,1,1,1,63,3ffb918dd4c996ec,48aae7bf7e7f1b17,6e129389a2fab1f9,240,294,762,2
0,193,3,2,2,63,3ffb918dd4c996ec,48aae7bf7e7f1b17,6e129389a2fab1f9,240,294,762,6
0,193,7,2,2,63,3ffb918dd4c996ec,48aae7bf7e7f1b17,6e129389a2fab1f9,240,294,762,5
0,194,0,0,0,62,94e038c184685fb5,c046f0e4439eede9,7ee15712b479f153,240,294,766,0
0,194,1,1,1,62,94e038c184685fb5,c046f0e4439eede9,7ee15712b479f153,240,294,766,1
0,194,3,1,1,62,94e038c184685fb5,c046f0e4439eede9,7ee15712b479f153,240,294,766,4
0,194,7,1,1,62,94e038c184685fb5,c046f0e4439eede9,7ee15712b479f153,240,294,766,4
0,195,0,0,0,61,ec33ee6411bc0bea,e3ec13117055b581,c81ce012e820671b,240,294,770,0
0,195,1,0,0,61,ec33ee6411bc0bea,e3ec13117055b581,c81ce012e820671b,240,294,770,3
0,195,3,0,0,61,ec33ee6411bc0bea,e3ec13117055b581,c81ce012e820671b,240,294,770,3
0,195,7,0,0,61,ec33ee6411bc0bea,e3ec13117055b581,c81ce012e820671b,240,294,770,3
0,196,0,0,0,60,329a0182370e6731,8f28c5292af52ccf,71b41d6aabe3ade6,240,294,774,0
0,196,1,1,1,60,329a0182370e6731,8f28c5292af52ccf,71b41d6aabe3ade6,240,294,774,1
0,196,3,3,1,60,329a0182370e6731,8f28c5292af52ccf,71b41d6aabe3ade6,240,294,774,3
0,196,7,7,1,60,329a0182370e6731,8f28c5292af52ccf,71b41d6aabe3ade6,240,294,774,5
0,197,0,0,0,59,7bc675288a5984a6,13a0a0c532e12195,06c98a98f064d771,240,294,778,0
0,197,1,1,0,59,7bc675288a5984a6,13a0a0c532e12195,06c98a98f064d771,240,294,778,1
0,197,3,3,0,59,7bc675288a5984a6,13a0a0c532e12195,06c98a98f064d771,240,294,778,3
0,197,7,7,0,59,7bc675288a5984a6,13a0a0c532e12195,06c98a98f064d771,240,294,778,6
0,198,0,0,0,58,938709d52ebacfd7,3168376f41512d32,448cc3a1e0d830d7,240,294,782,1
0,198,1,1,1,58,938709d52ebacfd7,3168376f41512d32,448cc3a1e0d830d7,240,294,782,2
0,198,3,3,3,58,938709d52ebacfd7,3168376f41512d32,448cc3a1e0d830d7,240,294,782,3
0,198,7,7,4,58,938709d52ebacfd7,3168376f41512d32,448cc3a1e0d830d7,240,294,782,5
0,199,0,0,0,57,f1f98bdac15ff0ba,59d1b3ba06ed5309,6a922cc8d5d48ea2,240,294,786,0
0,199,1,1,1,57,f1f98bdac15ff0ba,59d1b3ba06ed5309,6a922cc8d5d48ea2,240,294,786,1
0,199,3,3,3,57,f1f98bdac15ff0ba,59d1b3ba06ed5309,6a922cc8d5d48ea2,240,294,786,2
0,199,7,7,3,57,f1f98bdac15ff0ba,59d1b3ba06ed5309,6a922cc8d5d48ea2,240,294,786,5
0,200,0,0,0,56,53d24482a46f4d8e,96ee3abcb9d06182,59316ebc7d8d5fc0,240,294,790,1
0,200,1,1,1,56,53d24482a46f4d8e,96ee3abcb9d06182,59316ebc7d8d5fc0,240,294,790,2
0,200,3,3,2,56,53d24482a46f4d8e,96ee3abcb9d06182,59316ebc7d8d5fc0,240,294,790,3
0,200,7,7,2,56,53d24482a46f4d8e,96ee3abcb9d06182,59316ebc7d8d5fc0,240,294,790,6
0,201,0,0,0,55,4ffe98628b4a4a53,62a4b1fbb478110f,bb77cc2f1c4daeb3,240,294,794,0
0,201,1,1,1,55,4ffe98628b4a4a53,62a4b1fbb478110f,bb77cc2f1c4daeb3,240,294,794,1
0,201,3,3,1,55,4ffe98628b4a4a53,62a4b1fbb478110f,bb77cc2f1c4daeb3,240,294,794,2
0,201,7,7,1,55,4ffe98628b4a4a53,62a4b1fbb478110f,bb77cc2f1c4daeb3,240,294,794,6
0,202,0,0,0,54,325aa1499757ba0e,d05232bfa3009a01,a3e17f94f4d3103b,240,294,798,0
0,202,1,1,0,54,325aa1499757ba0e,d05232bfa3009a01,a3e17f94f4d3103b,240,294,798,1
0,202,3,3,0,54,325aa1499757ba0e,d05232bfa3009a01,a3e17f94f4d3103b,240,294,798,3
0,202,7,7,0,54,325aa1499757ba0e,d05232bfa3009a01,a3e17f94f4d3103b,240,294,798,6
0,203,0,0,0,53,a8a48b8e8801153d,549b0c95a7bd441c,5270c8df44140bdb,240,294,802,0
0,203,1,1,1,53,a8a48b8e8801153d,549b0c95a7bd441c,5270c8df44140bdb,240,294,802,2
0,203,3,3,3,53,a8a48b8e8801153d,549b0c95a7bd441c,5270c8df44140bdb,240,294,802,3
0,203,7,7,7,53,a8a48b8e8801153d,549b0c95a7bd441c,5270c8df44140bdb,240,294,802,6
0,204,0,0,0,52,456dd9d2b2d2a46d,cdfc0b987d0fcf66,4161af15964fc32c,240,294,806,0
0,204,1,1,1,52,456dd9d2b2d2a46d,cdfc0b987d0fcf66,4161af15964fc32c,240,294,806,1
0,204,3,3,3,52,456dd9d2b2d2a46d,cdfc0b987d0fcf66,4161af15964fc32c,240,294,806,2
0,204,7,7,7,52,456dd9d2b2d2a46d,cdfc0b987d0fcf66,4161af15964fc32c,240,294,806,5
0,205,0,0,0,51,f527d3aaaff1fd0d,952c763c0028fd1b,4886b50d0326f1a3,240,294,810,1
0,205,1,1,1,51,f527d3aaaff1fd0d,952c763c0028fd1b,4886b50d0326f1a3,240,294,810,1
0,205,3,3,3,51,f527d3aaaff1fd0d,952c763c0028fd1b,4886b50d0326f1a3,240,294,810,3
0,205,7,7,7,51,f527d3aaaff1fd0d,952c763c0028fd1b,4886b50d0326f1a3,240,294,810,5
0,206,0,0,0,50,bea4512556deac16,4142bcb0fd6d8c7e,07774448ebce6cfe,240,294,814,1
0,206,1,1,1,50,bea4512556deac16,4142bcb0fd6d8c7e,07774448ebce6cfe,240,294,814,1
0,206,3,3,3,50,bea4512556deac16,4142bcb0fd6d8c7e,07774448ebce6cfe,240,294,814,2
0,206,7,7,7,50,bea4512556deac16,4142bcb0fd6d8c7e,07774448ebce6cfe,240,294,814,5
0,207,0,0,0,49,fadf9673164c7bdc,bc228c280bdfba71,c0aca218b9af01e1,240,294,818,0
0,207,1,1,1,49,fadf9673164c7bdc,bc228c280bdfba71,c0aca218b9af01e1,240,294,818,1
0,207,3,3,3,49,fadf9673164c7bdc,bc228c280bdfba71,c0aca218b9af01e1,240,294,818,3
0,207,7,7,7,49,fadf9673164c7bdc,bc228c280bdfba71,c0aca218b9af01e1,240,294,818,6
0,208,0,0,0,48,a59ca41807306460,da640f3fa32702d2,b3cf12b46f866f7f,240,294,822,1
0,208,1,1,1,48,a59ca41807306460,da640f3fa32702d2,b3cf12b46f866f7f,240,294,822,2
0,208,3,3,3,48,a59ca41807306460,da640f3fa32702d2,b3cf12b46f866f7f,240,294,822,3
0,208,7,7,7,48,a59ca41807306460,da640f3fa32702d2,b3cf12b46f866f7f,240,294,822,5
0,209,0,0,0,47,2040ae6b36424b21,d2983b4ef96bd842,13c6dbb9cd5e3ef5,240,294,826,0
0,209,1,1,1,47,2040ae6b36424b21,d2983b4ef96bd842,13c6dbb9cd5e3ef5,240,294,826,1
0,209,3,3,3,47,2040ae6b36424b21,d2983b4ef96bd842,13c6dbb9cd5e3ef5,240,294,826,2
0,209,7,7,7,47,2040ae6b36424b21,d2983b4ef96bd842,13c6dbb9cd5e3ef5,240,294,826,5
0,210,0,0,0,46,e3603462a5ec7533,b8a6be7bb394ee5c,4152feafe17a5e54,240,294,830,0
0,210,1,1,1,46,e3603462a5ec7533,b8a6be7bb394ee5c,4152feafe17a5e54,240,294,830,2
0,210,3,3,3,46,e3603462a5ec7533,b8a6be7bb394ee5c,4152feafe17a5e54,240,294,830,3
0,210,7,7,7,46,e3603462a5ec7533,b8a6be7bb394ee5c,4152feafe17a5e54,240,294,830,6
0,211,0,0,0,45,aa5ccc572773d253,91bbbce2b31bdc64,fb888efe86dbed28,240,294,834,0
0,211,1,1,1,45,aa5ccc572773d253,91bbbce2b31bdc64,fb888efe86dbed28,240,294,834,1
0,211,3,3,3,45,aa5ccc572773d253,91bbbce2b31bdc64,fb888efe86dbed28,240,294,834,2
0,211,7,7,7,45,aa5ccc572773d253,91bbbce2b31bdc64,fb888efe86dbed28,240,294,834,5
0,212,0,0,0,44,3bf0c656682274a2,46f248e470184858,d5a05d8bb9a3c776,240,294,838,1
0,212,1,1,1,44,3bf0c656682274a2,46f248e470184858,d5a05d8bb9a3c776,240,294,838,1
0,212,3,3,3,44,3bf0c656682274a2,46f248e470184858,d5a05d8bb9a3c776,240,294,838,3
0,212,7,7,7,44,3bf0c656682274a2,46f248e470184858,d5a05d8bb9a3c776,240,294,838,5
0,213,0,0,0,43,b1f9614434b64a80,4fd53efbdf1b6754,b20430a6006cf647,240,294,842,0
0,213,1,1,1,43,b1f9614434b64a80,4fd53efbdf1b6754,b20430a6006cf647,240,294,842,1
0,213,3,3,3,43,b1f9614434b64a80,4fd53efbdf1b6754,b20430a6006cf647,240,294,842,3
0,213,7,7,7,43,b1f9614434b64a80,4fd53efbdf1b6754,b20430a6006cf647,240,294,842,6
0,214,0,0,0,42,c56952e9fb7a04eb,a83dc9cb682acfdd,d7e74bd2c6464157,240,294,846,0
0,214,1,1,1,42,c56952e9fb7a04eb,a83dc9cb682acfdd,d7e74bd2c6464157,240,294,846,1
0,214,3,3,3,42,c56952e9fb7a04eb,a83dc9cb682acfdd,d7e74bd2c6464157,240,294,846,2
0,214,7,7,7,42,c56952e9fb7a04eb,a83dc9cb682acfdd,d7e74bd2c6464157,240,294,846,5
0,215,0,0,0,41,26aa3c0a685f6395,a755ef018baee940,8849d3bc63520f82,240,294,850,0
0,215,1,1,1,41,26aa3c0a685f6395,a755ef018baee940,8849d3bc63520f82,240,294,850,2
0,215,3,3,3,41,26aa3c0a685f6395,a755ef018baee940,8849d3bc63520f82,240,294,850,3
0,215,7,7,7,41,26aa3c0a685f6395,a755ef018baee940,8849d3bc63520f82,240,294,850,5
0,216,0,0,0,40,85422edfae536f26,9d403120a16d448a,cd17dcb42d74f716,240,294,854,0
0,216,1,1,1,40,85422edfae536f26,9d403120a16d448a,cd17dcb42d74f716,240,294,854,1
0,216,3,3,3,40,85422edfae536f26,9d403120a16d448a,cd17dcb42d74f716,240,294,854,3
0,216,7,7,7,40,85422edfae536f26,9d403120a16d448a,cd17dcb42d74f716,240,294,854,6
0,217,0,0,0,39,786cf3c8815eafc5,c348708a78139d16,7e8ed0a5a4d60ac5,240,294,858,0
0,217,1,1,1,39,786cf3c8815eafc5,c348708a78139d16,7e8ed0a5a4d60ac5,240,294,858,2
0,217,3,3,3,39,786cf3c8815eafc5,c348708a78139d16,7e8ed0a5a4d60ac5,240,294,858,3
0,217,7,7,7,39,786cf3c8815eafc5,c348708a78139d16,7e8ed0a5a4d60ac5,240,294,858,5
0,218,0,0,0,38,68ff25e0b8c2436b,8d4c70b552c2562f,0a8eff9e20a2800f,240,294,862,1
0,218,1,1,1,38,68ff25e0b8c2436b,8d4c70b552c2562f,0a8eff9e20a2800f,240,294,862,1
0,218,3,3,3,38,68ff25e0b8c2436b,8d4c70b552c2562f,0a8eff9e20a2800f,240,294,862,3
0,218,7,7,7,38,68ff25e0b8c2436b,8d4c70b552c2562f,0a8eff9e20a2800f,240,294,862,5
0,219,0,0,0,37,60b0105f8c245be2,3a21a6f00aee7e87,8958c7a80bbad62d,240,294,866,0
0,219,1,1,1,37,60b0105f8c245be2,3a21a6f00aee7e87,8958c7a80bbad62d,240,294,866,2
0,219,3,3,3,37,60b0105f8c245be2,3a21a6f00aee7e87,8958c7a80bbad62d,240,294,866,3
0,219,7,7,7,37,60b0105f8c245be2,3a21a6f00aee7e87,8958c7a80bbad62d,240,294,866,6
0,220,0,0,0,36,8eab55bfd313eccb,abc52e591566a1a9,acbd71b836ff8aa8,240,294,870,0
0,220,1,1,1,36,8eab55bfd313eccb,abc52e591566a1a9,acbd71b836ff8aa8,240,294,870,1
0,220,3,3,3,36,8eab55bfd313eccb,abc52e591566a1a9,acbd71b836ff8aa8,240,294,870,2
0,220,7,7,7,36,8eab55bfd313eccb,abc52e591566a1a9,acbd71b836ff8aa8,240,294,870,5
0,221,0,0,0,35,ddb3aa60c3b6feda,ae3a446aede93d09,17e8749e7eeabce3,240,294,874,1
0,221,1,1,1,35,ddb3aa60c3b6feda,ae3a446aede93d09,17e8749e7eeabce3,240,294,874,1
0,221,3,3,3,35,ddb3aa60c3b6feda,ae3a446aede93d09,17e8749e7eeabce3,240,294,874,2
0,221,7,7,7,35,ddb3aa60c3b6feda,ae3a446aede93d09,17e8749e7eeabce3,240,294,874,5
0,222,0,0,0,34,44e19a2ce896d98d,272b21b4c18b7b95,596a863268432625,240,294,878,1
0,222,1,1,1,34,44e19a2ce896d98d,272b21b4c18b7b95,596a863268432625,240,294,878,1
0,222,3,3,3,34,44e19a2ce896d98d,272b21b4c18b7b95,596a863268432625,240,294,878,3
0,222,7,7,7,34,44e19a2ce896d98d,272b21b4c18b7b95,596a863268432625,240,294,878,5
0,223,0,0,0,33,56dcd8fb4538f333,e9257820617366f9,2b53882776ed3323,240,294,882,0
0,223,1,1,1,33,56dcd8fb4538f333,e9257820617366f9,2b53882776ed3323,240,294,882,1
0,223,3,3,3,33,56dcd8fb4538f333,e9257820617366f9,2b53882776ed3323,240,294,882,2
0,223,7,7,7,33,56dcd8fb4538f333,e9257820617366f9,2b53882776ed3323,240,294,882,5
0,224,0,0,0,32,dd0e0d747d81dc79,fc72ea81ce1c69df,7fd401da1824879d,240,294,886,1
0,224,1,1,1,32,dd0e0d747d81dc79,fc72ea81ce1c69df,7fd401da1824879d,240,294,886,2
0,224,3,3,3,32,dd0e0d747d81dc79,fc72ea81ce1c69df,7fd401da1824879d,240,294,886,3
0,224,7,7,7,32,dd0e0d747d81dc79,fc72ea81ce1c69df,7fd401da1824879d,240,294,886,5
0,225,0,0,0,31,9f6fd3c745d5c6fe,18c5257a4110f6f2,33d0b221868f5dc1,240,294,890,0
0,225,1,1,1,31,9f6fd3c745d5c6fe,18c5257a4110f6f2,33d0b221868f5dc1,240,294,890,1
0,225,3,3,3,31,9f6fd3c745d5c6fe,18c5257a4110f6f2,33d0b221868f5dc1,240,294,890,3
0,225,7,7,7,31,9f6fd3c745d5c6fe,18c5257a4110f6f2,33d0b221868f5dc1,240,294,890,6
0,226,0,0,0,30,41a2a78206c8a52e,fabd9cfcf448a553,7f576f376868d039,240,294,894,1
0,226,1,1,1,30,41a2a78206c8a52e,fabd9cfcf448a553,7f576f376868d039,240,294,894,1
0,226,3,3,3,30,41a2a78206c8a52e,fabd9cfcf448a553,7f576f376868d039,240,294,894,3
0,226,7,7,7,30,41a2a78206c8a52e,fabd9cfcf448a553,7f576f376868d039,240,294,894,5
0,227,0,0,0,29,02dd228434507ad1,b65905b2ea4b0ce4,0ed375df18f18403,240,294,898,0
0,227,1,1,1,29,02dd228434507ad1,b65905b2ea4b0ce4,0ed375df18f18403,240,294,898,1
0,227,3,3,3,29,02dd228434507ad1,b65905b2ea4b0ce4,0ed375df18f18403,240,294,898,3
0,227,7,7,7,29,02dd228434507ad1,b65905b2ea4b0ce4,0ed375df18f18403,240,294,898,6
0,228,0,0,0,28,edba2f968b9bfa29,1b0fe09e7a4491c8,3352788153f99d61,240,294,902,1
0,228,1,1,1,28,edba2f968b9bfa29,1b0fe09e7a4491c8,3352788153f99d61,240,294,902,1
0,228,3,3,3,28,edba2f968b9bfa29,1b0fe09e7a4491c8,3352788153f99d61,240,294,902,3
0,228,7,7,7,28,edba2f968b9bfa29,1b0fe09e7a4491c8,3352788153f99d61,240,294,902,5
0,229,0,0,0,27,98f6ad9652f493f2,767d22bfc610f3e5,24a876f24557c6df,240,294,906,0
0,229,1,1,1,27,98f6ad9652f493f2,767d22bfc610f3e5,24a876f24557c6df,240,294,906,2
0,229,3,3,3,27,98f6ad9652f493f2,767d22bfc610f3e5,24a876f24557c6df,240,294,906,3
0,229,7,7,7,27,98f6ad9652f493f2,767d22bfc610f3e5,24a876f24557c6df,240,294,906,5
0,230,0,0,0,26,6ba1ff3cf0e8edcf,5fbb8fa7510fb3b4,89c9beabfe1cbcb8,240,294,910,1
0,230,1,1,1,26,6ba1ff3cf0e8edcf,5fbb8fa7510fb3b4,89c9beabfe1cbcb8,240,294,910,1
0,230,3,3,3,26,6ba1ff3cf0e8edcf,5fbb8fa7510fb3b4,89c9beabfe1cbcb8,240,294,910,2
0,230,7,7,6,26,6ba1ff3cf0e8edcf,5fbb8fa7510fb3b4,89c9beabfe1cbcb8,240,294,910,6
0,231,0,0,0,25,391f69e450fd6e73,be9a1a549f2eecc0,1e52d80ce71800cf,240,294,914,0
0,231,1,1,1,25,391f69e450fd6e73,be9a1a549f2eecc0,1e52d80ce71800cf,240,294,914,1
0,231,3,3,3,25,391f69e450fd6e73,be9a1a549f2eecc0,1e52d80ce71800cf,240,294,914,3
0,231,7,7,5,25,391f69e450fd6e73,be9a1a549f2eecc0,1e52d80ce71800cf,240,294,914,6
0,232,0,0,0,24,6f8752d89d87d63a,ac4678f0d57e991a,db03107d77a40afb,240,294,918,0
0,232,1,1,1,24,6f8752d89d87d63a,ac4678f0d57e991a,db03107d77a40afb,240,294,918,1
0,232,3,3,3,24,6f8752d89d87d63a,ac4678f0d57e991a,db03107d77a40afb,240,294,918,2
0,232,7,7,4,24,6f8752d89d87d63a,ac4678f0d57e991a,db03107d77a40afb,240,294,918,5
0,233,0,0,0,23,56e95111bf2c5b0c,f9c63961f5e66982,06e0488c5d1945a2,240,294,922,0
0,233,1,1,1,23,56e95111bf2c5b0c,f9c63961f5e66982,06e0488c5d1945a2,240,294,922,1
0,233,3,3,3,23,56e95111bf2c5b0c,f9c63961f5e66982,06e0488c5d1945a2,240,294,922,2
0,233,7,7,3,23,56e95111bf2c5b0c,f9c63961f5e66982,06e0488c5d1945a2,240,294,922,5
0,234,0,0,0,22,996eb953bccfae81,99694982451e0f39,2da7374c847bced0,240,294,926,0
0,234,1,1,1,22,996eb953bccfae81,99694982451e0f39,2da7374c847bced0,240,294,926,1
0,234,3,3,2,22,996eb953bccfae81,99694982451e0f39,2da7374c847bced0,240,294,926,3
0,234,7,7,2,22,996eb953bccfae81,99694982451e0f39,2da7374c847bced0,240,294,926,6
0,235,0,0,0,21,2cacfdfc1dbda48b,f1c182ff5e8c2955,3480f9328467608a,240,294,930,1
0,235,1,1,1,21,2cacfdfc1dbda48b,f1c182ff5e8c2955,3480f9328467608a,240,294,930,2
0,235,3,3,1,21,2cacfdfc1dbda48b,f1c182ff5e8c2955,3480f9328467608a,240,294,930,3
0,235,7,7,1,21,2cacfdfc1dbda48b,f1c182ff5e8c2955,3480f9328467608a,240,294,930,6
0,236,0,0,0,20,4b8b4dc48228a251,ef72380122820a44,364a9e5705d33884,240,294,934,0
0,236,1,1,0,20,4b8b4dc48228a251,ef72380122820a44,364a9e5705d33884,240,294,934,1
0,236,3,3,0,20,4b8b4dc48228a251,ef72380122820a44,364a9e5705d33884,240,294,934,3
0,236,7,7,0,20,4b8b4dc48228a251,ef72380122820a44,364a9e5705d33884,240,294,934,6
0,237,0,0,0,19,527721aa77fada38,908249731e5d033a,7f58cca0013db406,240,294,938,0
0,237,1,1,1,19,527721aa77fada38,908249731e5d033a,7f58cca0013db406,240,294,938,2
0,237,3,3,3,19,527721aa77fada38,908249731e5d033a,7f58cca0013db406,240,294,938,3
0,237,7,7,6,19,527721aa77fada38,908249731e5d033a,7f58cca0013db406,240,294,938,6
0,238,0,0,0,18,791ec027ceec2008,63d5c40f1fa624aa,a6ef0891ce209589,240,294,942,1
0,238,1,1,1,18,791ec027ceec2008,63d5c40f1fa624aa,a6ef0891ce209589,240,294,942,1
0,238,3,3,3,18,791ec027ceec2008,63d5c40f1fa624aa,a6ef0891ce209589,240,294,942,2
0,238,7,7,5,18,791ec027ceec2008,63d5c40f1fa624aa,a6ef0891ce209589,240,294,942,5
0,239,0,0,0,17,6466abf22e44480d,a5afd04e437696bb,293f54e83400098c,240,294,946,0
0,239,1,1,1,17,6466abf22e44480d,a5afd04e437696bb,293f54e83400098c,240,294,946,1
0,239,3,3,3,17,6466abf22e44480d,a5afd04e437696bb,293f54e83400098c,240,294,946,3
0,239,7,7,4,17,6466abf22e44480d,a5afd04e437696bb,293f54e83400098c,240,294,946,5
0,240,0,0,0,16,23050c9d94e1ead5,136513b653b25515,4cf2cb416f19626d,240,294,950,0
0,240,1,1,1,16,23050c9d94e1ead5,136513b653b25515,4cf2cb416f19626d,240,294,950,1
0,240,3,3,3,16,23050c9d94e1ead5,136513b653b25515,4cf2cb416f19626d,240,294,950,3
0,240,7,7,3,16,23050c9d94e1ead5,136513b653b25515,4cf2cb416f19626d,240,294,950,5
0,241,0,0,0,15,8c5c46708333ead4,27e914c0f00404c7,f5e085e04e397ed2,240,294,954,0
0,241,1,1,1,15,8c5c46708333ead4,27e914c0f00404c7,f5e085e04e397ed2,240,294,954,2
0,241,3,3,2,15,8c5c46708333ead4,27e914c0f00404c7,f5e085e04e397ed2,240,294,954,3
0,241,7,7,2,15,8c5c46708333ead4,27e914c0f00404c7,f5e085e04e397ed2,240,294,954,6
0,242,0,0,0,14,5baf1b3b113b1d12,809ab481a8f4e67f,58de5ab1caa3633b,240,294,958,0
0,242,1,1,1,14,5baf1b3b113b1d12,809ab481a8f4e67f,58de5ab1caa3633b,240,294,958,1
0,242,3,3,1,14,5baf1b3b113b1d12,809ab481a8f4e67f,58de5ab1caa3633b,240,294,958,3
0,242,7,7,1,14,5baf1b3b113b1d12,809ab481a8f4e67f,58de5ab1caa3633b,240,294,958,5
0,243,0,0,0,13,30ae7613c8da914f,355dca80abe23423,a91a1073979346b1,240,294,962,0
0,243,1,1,0,13,30ae7613c8da914f,355dca80abe23423,a91a1073979346b1,240,294,962,1
0,243,3,3,0,13,30ae7613c8da914f,355dca80abe23423,a91a1073979346b1,240,294,962,2
0,243,7,7,0,13,30ae7613c8da914f,355dca80abe23423,a91a1073979346b1,240,294,962,5
0,244,0,0,0,12,108cc0c238ab6178,7558a4ddec93de29,405134e7acd8683b,240,294,966,0
0,244,1,1,1,12,108cc0c238ab6178,7558a4ddec93de29,405134e7acd8683b,240,294,966,2
0,244,3,3,3,12,108cc0c238ab6178,7558a4ddec93de29,405134e7acd8683b,240,294,966,2
0,244,7,7,3,12,108cc0c238ab6178,7558a4ddec93de29,405134e7acd8683b,240,294,966,6
0,245,0,0,0,11,589817fbbd5536a1,d2217704da8fef5c,1a9b5ce68f88c53d,240,294,970,0
0,245,1,1,1,11,589817fbbd5536a1,d2217704da8fef5c,1a9b5ce68f88c53d,240,294,970,1
0,245,3,3,2,11,589817fbbd5536a1,d2217704da8fef5c,1a9b5ce68f88c53d,240,294,970,3
0,245,7,7,2,11,589817fbbd5536a1,d2217704da8fef5c,1a9b5ce68f88c53d,240,294,970,6
0,246,0,0,0,10,4f3920551ccc15d9,4f449b9fc7596e35,f2e0e68cb80b43f2,240,294,974,0
0,246,1,1,1,10,4f3920551ccc15d9,4f449b9fc7596e35,f2e0e68cb80b43f2,240,294,974,2
0,246,3,3,1,10,4f3920551ccc15d9,4f449b9fc7596e35,f2e0e68cb80b43f2,240,294,974,3
0,246,7,7,1,10,4f3920551ccc15d9,4f449b9fc7596e35,f2e0e68cb80b43f2,240,294,974,6
0,247,0,0,0,9,8da5ad5e14c163d5,4b500c93f65cb29c,21d32c7dbb6b253a,240,294,978,0
0,247,1,1,0,9,8da5ad5e14c163d5,4b500c93f65cb29c,21d32c7dbb6b253a,240,294,978,1
0,247,3,3,0,9,8da5ad5e14c163d5,4b500c93f65cb29c,21d32c7dbb6b253a,240,294,978,3
0,247,7,7,0,9,8da5ad5e14c163d5,4b500c93f65cb29c,21d32c7dbb6b253a,240,294,978,5
0,248,0,0,0,8,32422263330af292,f853507a9fc8c058,b51ede713a576ed9,240,294,982,0
0,248,1,1,1,8,32422263330af292,f853507a9fc8c058,b51ede713a576ed9,240,294,982,2
0,248,3,3,3,8,32422263330af292,f853507a9fc8c058,b51ede713a576ed9,240,294,982,3
0,248,7,7,6,8,32422263330af292,f853507a9fc8c058,b51ede713a576ed9,240,294,982,6
0,249,0,0,0,7,485e3634b2af1725,b443c7eaebb6b5dd,939abd1c0243c435,240,294,986,0
0,249,1,1,1,7,485e3634b2af1725,b443c7eaebb6b5dd,939abd1c0243c435,240,294,986,2
0,249,3,3,3,7,485e3634b2af1725,b443c7eaebb6b5dd,939abd1c0243c435,240,294,986,3
0,249,7,7,5,7,485e3634b2af1725,b443c7eaebb6b5dd,939abd1c0243c435,240,294,986,5
0,250,0,0,0,6,3d820b22922e2e5a,ccc1ec8eb8e5cea3,a4cc244b28aeea0f,240,294,990,0
0,250,1,1,1,6,3d820b22922e2e5a,ccc1ec8eb8e5cea3,a4cc244b28aeea0f,240,294,990,1
0,250,3,3,3,6,3d820b22922e2e5a,ccc1ec8eb8e5cea3,a4cc244b28aeea0f,240,294,990,3
0,250,7,7,4,6,3d820b22922e2e5a,ccc1ec8eb8e5cea3,a4cc244b28aeea0f,240,294,990,5
0,251,0,0,0,5,5809e76751976d49,b9b1356d60d6d21b,f6f19f72f12f5513,240,294,994,0
0,251,1,1,1,5,5809e76751976d49,b9b1356d60d6d21b,f6f19f72f12f5513,240,294,994,1
0,251,3,3,3,5,5809e76751976d49,b9b1356d60d6d21b,f6f19f72f12f5513,240,294,994,2
0,251,7,7,3,5,5809e76751976d49,b9b1356d60d6d21b,f6f19f72f12f5513,240,294,994,6
0,252,0,0,0,4,b5558a89be217cdd,11ebea1127c51a57,b5d96123fa9e5b2d,240,294,998,0
0,252,1,1,1,4,b5558a89be217cdd,11ebea1127c51a57,b5d96123fa9e5b2d,240,294,998,1
0,252,3,3,2,4,b5558a89be217cdd,11ebea1127c51a57,b5d96123fa9e5b2d,240,294,998,3
0,252,7,6,2,4,b5558a89be217cdd,11ebea1127c51a57,b5d96123fa9e5b2d,240,294,998,8
0,253,0,0,0,3,231cc5dbfdfc87bb,140a1f84337dc11e,d2662b041e8a6957,240,294,1002,0
0,253,1,1,1,3,231cc5dbfdfc87bb,140a1f84337dc11e,d2662b041e8a6957,240,294,1002,1
0,253,3,3,1,3,231cc5dbfdfc87bb,140a1f84337dc11e,d2662b041e8a6957,240,294,1002,2
