chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
1,234,188,0,15919dc7c37f8ea4,15919dc7c37f8ea4,f782fa8d6361f9be,f782fa8d6361f9be,9df438dc406e2656,9df438dc406e2656,692,692,789,789,926,926,1,1,1,1,1,1
1,235,189,0,3d341cb8b677450a,3d341cb8b677450a,1526bb73e6992208,1526bb73e6992208,252d4873ec954d6f,252d4873ec954d6f,696,696,793,793,930,930,1,1,1,1,1,1
1,236,190,0,7eac7cac6405ce28,7eac7cac6405ce28,d9f41ea660787c7b,d9f41ea660787c7b,1c87b5c221401b8a,1c87b5c221401b8a,700,700,797,797,934,934,1,1,1,1,1,1
1,237,191,0,8e64428d234678b6,8e64428d234678b6,c87897af627d764f,c87897af627d764f,121bb9a813a70de1,121bb9a813a70de1,704,704,801,801,938,938,1,1,1,1,1,1
1,238,192,0,96ebf61962aeddb2,96ebf61962aeddb2,3086f8b901680715,3086f8b901680715,7562e473dfbca5f9,7562e473dfbca5f9,708,708,805,805,942,942,1,1,1,1,1,1
1,239,193,0,f2d728a5c6ed8290,f2d728a5c6ed8290,125473dc00ef5d20,125473dc00ef5d20,a82abb24baeac6d8,a82abb24baeac6d8,712,712,809,809,946,946,1,1,1,1,1,1
1,240,194,0,043d62e2dde76221,043d62e2dde76221,4e32616217b848f3,4e32616217b848f3,345c28816930a21f,345c28816930a21f,715,715,812,812,950,950,1,1,1,1,1,1
1,243,195,2,3d4ddeb26a008a97,3d4ddeb26a008a97,9e432e5963d11200,9e432e5963d11200,d2d3d6e4571f2317,d2d3d6e4571f2317,718,718,819,819,962,962,1,1,1,1,1,1
1,244,196,0,af50c7fc7b121c7f,af50c7fc7b121c7f,ca7a28f5dfb12b2c,ca7a28f5dfb12b2c,afe03ab3f9b67b17,afe03ab3f9b67b17,722,722,823,823,966,966,1,1,1,1,1,1
1,245,197,0,8edf03bf61a9c347,8edf03bf61a9c347,bc92a3554a705db2,bc92a3554a705db2,e5a39c56bb19dc5d,e5a39c56bb19dc5d,725,725,827,827,970,970,1,1,1,1,1,1
1,246,198,0,b57fd9c81b8d11c1,b57fd9c81b8d11c1,3e44103fdc15d38c,3e44103fdc15d38c,db06f0b44a6b6810,db06f0b44a6b6810,729,729,831,831,974,974,1,1,1,1,1,1
1,247,199,0,a266e3665640592e,a266e3665640592e,f3f040d86d2ee4ea,f3f040d86d2ee4ea,444982951ae7fbd0,444982951ae7fbd0,733,733,835,835,978,978,1,1,1,1,1,1
1,248,200,0,b0d475ef8e5be60f,b0d475ef8e5be60f,77929bd38d1b8c8c,77929bd38d1b8c8c,cd368aa2956bc00f,cd368aa2956bc00f,737,737,839,839,982,982,1,1,1,1,1,1
1,249,201,0,a3bceddd9053e49c,a3bceddd9053e49c,ed0eebe5fe71a0a7,ed0eebe5fe71a0a7,cf7042ce24dd4d65,cf7042ce24dd4d65,740,740,843,843,986,986,1,1,1,1,1,1
1,250,202,0,5a545d9943710097,5a545d9943710097,25039e73a40e1885,25039e73a40e1885,8520f2b7f5a9c799,8520f2b7f5a9c799,744,744,847,847,990,990,1,1,1,1,1,1
1,251,203,0,8a71c2ba56bb8961,8a71c2ba56bb8961,7ec444975c84aaf0,7ec444975c84aaf0,3ab5039fe351624a,3ab5039fe351624a,748,748,851,851,994,994,1,1,1,1,1,1
1,252,204,0,3b005edb7f01613e,3b005edb7f01613e,65f698c31b33c15c,65f698c31b33c15c,b0c8e28f3357c16e,b0c8e28f3357c16e,752,752,855,855,998,998,1,1,1,1,1,1
1,253,205,0,9a7dd33e01e61263,9a7dd33e01e61263,c0fe7fca7a70f36b,c0fe7fca7a70f36b,0c8a4f1a4ae8a3ac,0c8a4f1a4ae8a3ac,755,755,859,859,1002,1002,1,1,1,1,1,1
1,254,206,0,c0e74e62474d8015,c0e74e62474d8015,60667f7d9196e016,60667f7d9196e016,c93f0d16e23d7151,c93f0d16e23d7151,759,759,863,863,1006,1006,1,1,1,1,1,1
1,255,207,0,3351fb2a937d1012,3351fb2a937d1012,782d09edf4c3564d,782d09edf4c3564d,7e690e9b3a404a62,7e690e9b3a404a62,762,762,867,867,1010,1010,1,1,1,1,1,1
1,256,208,0,e9aa9cd0a4968803,e9aa9cd0a4968803,dfe3e2b3bf487a94,dfe3e2b3bf487a94,413dc694f6de653d,413dc694f6de653d,765,765,871,871,1014,1014,1,1,1,1,1,1
