chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
2,95,7,0,0,161,aa2d1c088a6231cc,bac5d62e3916820a,6f099bc4475a02ee,308,340,370,1
2,96,0,0,0,160,77e57ffd6245824d,c5c3576fdd116702,cef9842f819d0172,312,344,374,0
2,96,1,0,0,160,77e57ffd6245824d,c5c3576fdd116702,cef9842f819d0172,312,344,374,1
2,96,3,0,0,160,77e57ffd6245824d,c5c3576fdd116702,cef9842f819d0172,312,344,374,1
2,96,7,0,0,160,77e57ffd6245824d,c5c3576fdd116702,cef9842f819d0172,312,344,374,1
2,97,0,0,0,159,31a1ecdca73e147b,c5fe5e87dcd30c29,ceabd72c78ff5eb5,316,348,378,0
2,97,1,0,0,159,31a1ecdca73e147b,c5fe5e87dcd30c29,ceabd72c78ff5eb5,316,348,378,2
2,97,3,0,0,159,31a1ecdca73e147b,c5fe5e87dcd30c29,ceabd72c78ff5eb5,316,348,378,1
2,97,7,0,0,159,31a1ecdca73e147b,c5fe5e87dcd30c29,ceabd72c78ff5eb5,316,348,378,1
2,98,0,0,0,158,15271d800df136c2,c2c353225522af90,753c0a5067103e1b,320,352,382,1
2,98,1,0,0,158,15271d800df136c2,c2c353225522af90,753c0a5067103e1b,320,352,382,2
2,98,3,0,0,158,15271d800df136c2,c2c353225522af90,753c0a5067103e1b,320,352,382,1
2,98,7,0,0,158,15271d800df136c2,c2c353225522af90,753c0a5067103e1b,320,352,382,1
2,99,0,0,0,157,7d2b8993d144ad8e,5479bde4600decac,d582501a07de706a,324,356,386,0
2,99,1,0,0,157,7d2b8993d144ad8e,5479bde4600decac,d582501a07de706a,324,356,386,1
2,99,3,0,0,157,7d2b8993d144ad8e,5479bde4600decac,d582501a07de706a,324,356,386,1
2,99,7,0,0,157,7d2b8993d144ad8e,5479bde4600decac,d582501a07de706a,324,356,386,1
2,100,0,0,0,156,bf1cbd1a8262a4dd,bed9bdc9c885ef75,0b942d8f12fd1e44,328,360,390,0
2,100,1,0,0,156,bf1cbd1a8262a4dd,bed9bdc9c885ef75,0b942d8f12fd1e44,328,360,390,3
2,100,3,0,0,156,bf1cbd1a8262a4dd,bed9bdc9c885ef75,0b942d8f12fd1e44,328,360,390,3
2,100,7,0,0,156,bf1cbd1a8262a4dd,bed9bdc9c885ef75,0b942d8f12fd1e44,328,360,390,2
2,101,0,0,0,155,c45126b3c685987f,7654cee05e91aaaa,bd5bba2b5b300c1d,331,364,394,0
2,101,1,0,0,155,c45126b3c685987f,7654cee05e91aaaa,bd5bba2b5b300c1d,331,364,394,1
2,101,3,0,0,155,c45126b3c685987f,7654cee05e91aaaa,bd5bba2b5b300c1d,331,364,394,1
2,101,7,0,0,155,c45126b3c685987f,7654cee05e91aaaa,bd5bba2b5b300c1d,331,364,394,1
2,102,0,0,0,154,25101f89677f01c5,61d0b9951aeb0b56,65fc4e9669b5d19e,335,368,398,1
2,102,1,0,0,154,25101f89677f01c5,61d0b9951aeb0b56,65fc4e9669b5d19e,335,368,398,2
2,102,3,0,0,154,25101f89677f01c5,61d0b9951aeb0b56,65fc4e9669b5d19e,335,368,398,1
2,102,7,0,0,154,25101f89677f01c5,61d0b9951aeb0b56,65fc4e9669b5d19e,335,368,398,1
2,103,0,0,0,153,872c0f379c34ca9e,53ef3541dde78295,c1de56db6f028be8,339,372,402,0
2,103,1,0,0,153,872c0f379c34ca9e,53ef3541dde78295,c1de56db6f028be8,339,372,402,2
2,103,3,0,0,153,872c0f379c34ca9e,53ef3541dde78295,c1de56db6f028be8,339,372,402,2
2,103,7,0,0,153,872c0f379c34ca9e,53ef3541dde78295,c1de56db6f028be8,339,372,402,2
2,104,0,0,0,152,252f04a711125ba5,51e80f37ddd9f188,9c7caa009e8e65e8,342,376,406,0
2,104,1,0,0,152,252f04a711125ba5,51e80f37ddd9f188,9c7caa009e8e65e8,342,376,406,1
2,104,3,0,0,152,252f04a711125ba5,51e80f37ddd9f188,9c7caa009e8e65e8,342,376,406,1
2,104,7,0,0,152,252f04a711125ba5,51e80f37ddd9f188,9c7caa009e8e65e8,342,376,406,1
2,105,0,0,0,151,7b219377fa1a00c5,c4e7a2bb65fd9e3f,9eff0db6bc7bcae2,346,380,410,0
2,105,1,0,0,151,7b219377fa1a00c5,c4e7a2bb65fd9e3f,9eff0db6bc7bcae2,346,380,410,4
2,105,3,0,0,151,7b219377fa1a00c5,c4e7a2bb65fd9e3f,9eff0db6bc7bcae2,346,380,410,3
2,105,7,0,0,151,7b219377fa1a00c5,c4e7a2bb65fd9e3f,9eff0db6bc7bcae2,346,380,410,3
2,106,0,0,0,150,6cb82db94046dcec,b48be6854fa8f117,6d3e18470eb200a7,349,384,414,1
2,106,1,0,0,150,6cb82db94046dcec,b48be6854fa8f117,6d3e18470eb200a7,349,384,414,2
2,106,3,0,0,150,6cb82db94046dcec,b48be6854fa8f117,6d3e18470eb200a7,349,384,414,1
2,106,7,0,0,150,6cb82db94046dcec,b48be6854fa8f117,6d3e18470eb200a7,349,384,414,2
2,107,0,0,0,149,ed12823e3e558178,e7f93a7ee1857afc,9d31107ad1a463e4,352,388,418,0
2,107,1,0,0,149,ed12823e3e558178,e7f93a7ee1857afc,9d31107ad1a463e4,352,388,418,3
2,107,3,0,0,149,ed12823e3e558178,e7f93a7ee1857afc,9d31107ad1a463e4,352,388,418,2
2,107,7,0,0,149,ed12823e3e558178,e7f93a7ee1857afc,9d31107ad1a463e4,352,388,418,2
2,108,0,0,0,148,765622f008ecbac7,658ab5fa4c95e917,5e91f976c5d758b1,356,392,422,0
2,108,1,0,0,148,765622f008ecbac7,658ab5fa4c95e917,5e91f976c5d758b1,356,392,422,4
2,108,3,0,0,148,765622f008ecbac7,658ab5fa4c95e917,5e91f976c5d758b1,356,392,422,2
2,108,7,0,0,148,765622f008ecbac7,658ab5fa4c95e917,5e91f976c5d758b1,356,392,422,3
2,109,0,0,0,147,1e498282d4ef4c90,1b23b37eb8352814,d111dd8d9db49949,359,396,426,0
2,109,1,0,0,147,1e498282d4ef4c90,1b23b37eb8352814,d111dd8d9db49949,359,396,426,4
2,109,3,0,0,147,1e498282d4ef4c90,1b23b37eb8352814,d111dd8d9db49949,359,396,426,3
2,109,7,0,0,147,1e498282d4ef4c90,1b23b37eb8352814,d111dd8d9db49949,359,396,426,3
2,110,0,0,0,146,6102ad7b45a878e0,ae811289eaf0255d,6ec7af08b932c61e,362,400,430,0
2,110,1,0,0,146,6102ad7b45a878e0,ae811289eaf0255d,6ec7af08b932c61e,362,400,430,4
2,110,3,0,0,146,6102ad7b45a878e0,ae811289eaf0255d,6ec7af08b932c61e,362,400,430,3
2,110,7,0,0,146,6102ad7b45a878e0,ae811289eaf0255d,6ec7af08b932c61e,362,400,430,2
2,111,0,0,0,145,5a6a6a1a7431935e,123739ea05a6ac13,3c563e004f917f20,366,404,434,1
2,111,1,0,0,145,5a6a6a1a7431935e,123739ea05a6ac13,3c563e004f917f20,366,404,434,2
2,111,3,0,0,145,5a6a6a1a7431935e,123739ea05a6ac13,3c563e004f917f20,366,404,434,1
2,111,7,0,0,145,5a6a6a1a7431935e,123739ea05a6ac13,3c563e004f917f20,366,404,434,1
2,112,0,0,0,144,51f86087f496d5e1,311b50fec7f1d11b,06c463238c97147c,370,408,438,1
2,112,1,0,0,144,51f86087f496d5e1,311b50fec7f1d11b,06c463238c97147c,370,408,438,1
2,112,3,0,0,144,51f86087f496d5e1,311b50fec7f1d11b,06c463238c97147c,370,408,438,1
2,112,7,0,0,144,51f86087f496d5e1,311b50fec7f1d11b,06c463238c97147c,370,408,438,1
2,113,0,0,0,143,513f847f88cbb80c,9e8934251e7430c0,60037b9dccef61ff,374,412,442,1
2,113,1,0,0,143,513f847f88cbb80c,9e8934251e7430c0,60037b9dccef61ff,374,412,442,2
2,113,3,0,0,143,513f847f88cbb80c,9e8934251e7430c0,60037b9dccef61ff,374,412,442,1
2,113,7,0,0,143,513f847f88cbb80c,9e8934251e7430c0,60037b9dccef61ff,374,412,442,0
2,114,0,0,0,142,5aefe7e52bfc099e,91a57043bfa106e7,8e571ee299e10b16,378,416,446,0
2,114,1,0,0,142,5aefe7e52bfc099e,91a57043bfa106e7,8e571ee299e10b16,378,416,446,1
2,114,3,0,0,142,5aefe7e52bfc099e,91a57043bfa106e7,8e571ee299e10b16,378,416,446,1
2,114,7,0,0,142,5aefe7e52bfc099e,91a57043bfa106e7,8e571ee299e10b16,378,416,446,1
2,115,0,0,0,141,48a9c4cc80e7a796,9adcae9d7684c672,b16f1864bada19ab,382,420,450,0
2,115,1,1,1,141,48a9c4cc80e7a796,9adcae9d7684c672,b16f1864bada19ab,382,420,450,2
2,115,3,3,3,141,48a9c4cc80e7a796,9adcae9d7684c672,b16f1864bada19ab,382,420,450,4
2,115,7,7,3,141,48a9c4cc80e7a796,9adcae9d7684c672,b16f1864bada19ab,382,420,450,8
2,116,0,0,0,140,b3ebbc6bf1b4a1f7,77b4c84166f91e7e,4a779c3ba03a2319,385,423,454,0
2,116,1,1,1,140,b3ebbc6bf1b4a1f7,77b4c84166f91e7e,4a779c3ba03a2319,385,423,454,2
2,116,3,3,2,140,b3ebbc6bf1b4a1f7,77b4c84166f91e7e,4a779c3ba03a2319,385,423,454,4
2,116,7,7,2,140,b3ebbc6bf1b4a1f7,77b4c84166f91e7e,4a779c3ba03a2319,385,423,454,6
2,117,0,0,0,139,7b542e438cf40aee,166969779a7541c8,d28d85ce29a07eda,387,425,458,1
2,117,1,1,1,139,7b542e438cf40aee,166969779a7541c8,d28d85ce29a07eda,387,425,458,2
2,117,3,3,1,139,7b542e438cf40aee,166969779a7541c8,d28d85ce29a07eda,387,425,458,3
2,117,7,7,1,139,7b542e438cf40aee,166969779a7541c8,d28d85ce29a07eda,387,425,458,6
2,118,0,0,0,138,c3d96cc9956c4fbd,e18fd72071dc85e1,be05e50b96412fb2,388,426,462,1
2,118,1,1,0,138,c3d96cc9956c4fbd,e18fd72071dc85e1,be05e50b96412fb2,388,426,462,2
2,118,3,3,0,138,c3d96cc9956c4fbd,e18fd72071dc85e1,be05e50b96412fb2,388,426,462,2
2,118,7,7,0,138,c3d96cc9956c4fbd,e18fd72071dc85e1,be05e50b96412fb2,388,426,462,5
2,119,0,0,0,137,daf03dc3fa439eb2,593c1162767ffbe9,c41514af1db61216,388,427,466,0
2,119,1,1,1,137,daf03dc3fa439eb2,593c1162767ffbe9,c41514af1db61216,388,427,466,2
2,119,3,3,1,137,daf03dc3fa439eb2,593c1162767ffbe9,c41514af1db61216,388,427,466,3
2,119,7,7,1,137,daf03dc3fa439eb2,593c1162767ffbe9,c41514af1db61216,388,427,466,6
2,120,0,0,0,136,4df5e49141d49651,382545638610347d,c8023c5906f088f9,388,427,470,0
2,120,1,1,0,136,4df5e49141d49651,382545638610347d,c8023c5906f088f9,388,427,470,2
2,120,3,3,0,136,4df5e49141d49651,382545638610347d,c8023c5906f088f9,388,427,470,3
2,120,7,7,0,136,4df5e49141d49651,382545638610347d,c8023c5906f088f9,388,427,470,5
2,121,0,0,0,135,9285b50968728f93,89043986deaa2955,9035b82b882dfb4d,388,431,474,0
2,121,1,0,0,135,9285b50968728f93,89043986deaa2955,9035b82b882dfb4d,388,431,474,2
2,121,3,0,0,135,9285b50968728f93,89043986deaa2955,9035b82b882dfb4d,388,431,474,1
2,121,7,0,0,135,9285b50968728f93,89043986deaa2955,9035b82b882dfb4d,388,431,474,1
2,122,0,0,0,134,298ac37943fcb097,8525f305aa17b109,111df5a932e432c8,392,435,478,0
2,122,1,0,0,134,298ac37943fcb097,8525f305aa17b109,111df5a932e432c8,392,435,478,1
2,122,3,0,0,134,298ac37943fcb097,8525f305aa17b109,111df5a932e432c8,392,435,478,1
2,122,7,0,0,134,298ac37943fcb097,8525f305aa17b109,111df5a932e432c8,392,435,478,1
2,123,0,0,0,133,38d80d87e9a68004,02d6c4a3332a2fac,11d134a658772f26,396,439,482,0
2,123,1,0,0,133,38d80d87e9a68004,02d6c4a3332a2fac,11d134a658772f26,396,439,482,2
2,123,3,0,0,133,38d80d87e9a68004,02d6c4a3332a2fac,11d134a658772f26,396,439,482,1
2,123,7,0,0,133,38d80d87e9a68004,02d6c4a3332a2fac,11d134a658772f26,396,439,482,1
2,124,0,0,0,132,2892f8b430f10d3c,f077c788055403d4,64c21b3087e85087,400,443,486,0
2,124,1,0,0,132,2892f8b430f10d3c,f077c788055403d4,64c21b3087e85087,400,443,486,2
2,124,3,0,0,132,2892f8b430f10d3c,f077c788055403d4,64c21b3087e85087,400,443,486,1
2,124,7,0,0,132,2892f8b430f10d3c,f077c788055403d4,64c21b3087e85087,400,443,486,1
2,125,0,0,0,131,1f9bbd49dbd8e74e,9205f77efc0e6c42,70e1aedf96f586ef,404,447,490,0
2,125,1,0,0,131,1f9bbd49dbd8e74e,9205f77efc0e6c42,70e1aedf96f586ef,404,447,490,1
2,125,3,0,0,131,1f9bbd49dbd8e74e,9205f77efc0e6c42,70e1aedf96f586ef,404,447,490,1
2,125,7,0,0,131,1f9bbd49dbd8e74e,9205f77efc0e6c42,70e1aedf96f586ef,404,447,490,1
2,126,0,0,0,130,3528a416330b4d8d,9997b0322e27b93f,e35abbf69d1f4886,408,451,494,0
2,126,1,0,0,130,3528a416330b4d8d,9997b0322e27b93f,e35abbf69d1f4886,408,451,494,1
2,126,3,0,0,130,3528a416330b4d8d,9997b0322e27b93f,e35abbf69d1f4886,408,451,494,0
2,126,7,0,0,130,3528a416330b4d8d,9997b0322e27b93f,e35abbf69d1f4886,408,451,494,1
2,127,0,0,0,129,0d26eb7e141d7d3f,560f6810f01ad3ff,20b0c22dfdbf9b9c,412,455,498,0
2,127,1,0,0,129,0d26eb7e141d7d3f,560f6810f01ad3ff,20b0c22dfdbf9b9c,412,455,498,5
2,127,3,0,0,129,0d26eb7e141d7d3f,560f6810f01ad3ff,20b0c22dfdbf9b9c,412,455,498,4
2,127,7,0,0,129,0d26eb7e141d7d3f,560f6810f01ad3ff,20b0c22dfdbf9b9c,412,455,498,3
2,128,0,0,0,128,636ffdc84a0fbbf0,eb75e4c7dce0cf25,074149111ae74649,415,459,502,1
2,128,1,0,0,128,636ffdc84a0fbbf0,eb75e4c7dce0cf25,074149111ae74649,415,459,502,2
2,128,3,0,0,128,636ffdc84a0fbbf0,eb75e4c7dce0cf25,074149111ae74649,415,459,502,1
2,128,7,0,0,128,636ffdc84a0fbbf0,eb75e4c7dce0cf25,074149111ae74649,415,459,502,1
2,129,0,0,0,127,478adef8e30cb1f5,f7cdc54dca4704ef,7aa97aa28eb9c668,419,463,506,0
2,129,1,0,0,127,478adef8e30cb1f5,f7cdc54dca4704ef,7aa97aa28eb9c668,419,463,506,3
2,129,3,0,0,127,478adef8e30cb1f5,f7cdc54dca4704ef,7aa97aa28eb9c668,419,463,506,2
2,129,7,0,0,127,478adef8e30cb1f5,f7cdc54dca4704ef,7aa97aa28eb9c668,419,463,506,1
2,130,0,0,0,126,513d8887ebc910dc,fc6ed4b0ff59b432,dd33a051d0d1e432,423,467,510,1
2,130,1,1,1,126,513d8887ebc910dc,fc6ed4b0ff59b432,dd33a051d0d1e432,423,467,510,3
2,130,3,3,3,126,513d8887ebc910dc,fc6ed4b0ff59b432,dd33a051d0d1e432,423,467,510,4
2,130,7,4,4,126,513d8887ebc910dc,fc6ed4b0ff59b432,dd33a051d0d1e432,423,467,510,15
2,131,0,0,0,125,8b35a19ff1cde718,2fb3a1e974394ca6,5eeef649249eda32,426,470,514,0
2,131,1,1,1,125,8b35a19ff1cde718,2fb3a1e974394ca6,5eeef649249eda32,426,470,514,2
2,131,3,3,3,125,8b35a19ff1cde718,2fb3a1e974394ca6,5eeef649249eda32,426,470,514,3
2,131,7,3,3,125,8b35a19ff1cde718,2fb3a1e974394ca6,5eeef649249eda32,426,470,514,14
2,132,0,0,0,124,fb42ae1bf0c4e06f,cba5fedcea3430e7,39bee3230a068e0e,428,472,518,0
2,132,1,1,1,124,fb42ae1bf0c4e06f,cba5fedcea3430e7,39bee3230a068e0e,428,472,518,1
2,132,3,2,2,124,fb42ae1bf0c4e06f,cba5fedcea3430e7,39bee3230a068e0e,428,472,518,12
2,132,7,2,2,124,fb42ae1bf0c4e06f,cba5fedcea3430e7,39bee3230a068e0e,428,472,518,12
2,133,0,0,0,123,735e7d795cbeceda,3406b6813e33100f,07684b28c445d7c1,429,473,522,0
2,133,1,1,1,123,735e7d795cbeceda,3406b6813e33100f,07684b28c445d7c1,429,473,522,2
2,133,3,1,1,123,735e7d795cbeceda,3406b6813e33100f,07684b28c445d7c1,429,473,522,11
2,133,7,1,1,123,735e7d795cbeceda,3406b6813e33100f,07684b28c445d7c1,429,473,522,10
2,134,0,0,0,122,7bfddd188ffa32b1,f9250cc200372d75,ed719afd8830688d,429,473,526,1
2,134,1,0,0,122,7bfddd188ffa32b1,f9250cc200372d75,ed719afd8830688d,429,473,526,11
2,134,3,0,0,122,7bfddd188ffa32b1,f9250cc200372d75,ed719afd8830688d,429,473,526,9
2,134,7,0,0,122,7bfddd188ffa32b1,f9250cc200372d75,ed719afd8830688d,429,473,526,9
2,135,0,0,0,121,cd25a511197edc44,b1c8ff5ad57e2e30,84354989ae2833ca,429,473,530,0
2,135,1,1,0,121,cd25a511197edc44,b1c8ff5ad57e2e30,84354989ae2833ca,429,473,530,1
2,135,3,3,0,121,cd25a511197edc44,b1c8ff5ad57e2e30,84354989ae2833ca,429,473,530,3
2,135,7,7,0,121,cd25a511197edc44,b1c8ff5ad57e2e30,84354989ae2833ca,429,473,530,5
2,136,0,0,0,120,a4d99dd1475bc81f,a811f973faa700e2,0c1a3a8a396df6d0,429,477,534,0
2,136,1,0,0,120,a4d99dd1475bc81f,a811f973faa700e2,0c1a3a8a396df6d0,429,477,534,2
2,136,3,0,0,120,a4d99dd1475bc81f,a811f973faa700e2,0c1a3a8a396df6d0,429,477,534,1
2,136,7,0,0,120,a4d99dd1475bc81f,a811f973faa700e2,0c1a3a8a396df6d0,429,477,534,1
2,137,0,0,0,119,30c184f31bed83b5,56aafdd7016e089f,945be2a15141d6e1,432,481,538,0
2,137,1,0,0,119,30c184f31bed83b5,56aafdd7016e089f,945be2a15141d6e1,432,481,538,1
2,137,3,0,0,119,30c184f31bed83b5,56aafdd7016e089f,945be2a15141d6e1,432,481,538,1
2,137,7,0,0,119,30c184f31bed83b5,56aafdd7016e089f,945be2a15141d6e1,432,481,538,1
2,138,0,0,0,118,bac56606597156a3,e5c61b6e708ad90d,a265690bf628c35e,436,485,542,0
2,138,1,0,0,118,bac56606597156a3,e5c61b6e708ad90d,a265690bf628c35e,436,485,542,2
2,138,3,0,0,118,bac56606597156a3,e5c61b6e708ad90d,a265690bf628c35e,436,485,542,1
2,138,7,0,0,118,bac56606597156a3,e5c61b6e708ad90d,a265690bf628c35e,436,485,542,1
2,139,0,0,0,117,b9fd356f99ffe541,e31303d21a66e07f,40c2af0d3059083f,439,488,546,1
2,139,1,0,0,117,b9fd356f99ffe541,e31303d21a66e07f,40c2af0d3059083f,439,488,546,3
2,139,3,0,0,117,b9fd356f99ffe541,e31303d21a66e07f,40c2af0d3059083f,439,488,546,2
2,139,7,0,0,117,b9fd356f99ffe541,e31303d21a66e07f,40c2af0d3059083f,439,488,546,2
2,140,0,0,0,116,a0ac908292de853b,f79ebee30fdb27f5,a8a657d6a7ce6b90,441,492,550,0
2,140,1,0,0,116,a0ac908292de853b,f79ebee30fdb27f5,a8a657d6a7ce6b90,441,492,550,1
2,140,3,0,0,116,a0ac908292de853b,f79ebee30fdb27f5,a8a657d6a7ce6b90,441,492,550,1
2,140,7,0,0,116,a0ac908292de853b,f79ebee30fdb27f5,a8a657d6a7ce6b90,441,492,550,1
2,141,0,0,0,115,4373e63e10d90da6,72de8491abb315a1,5904ab7cd342dda0,445,496,554,0
2,141,1,0,0,115,4373e63e10d90da6,72de8491abb315a1,5904ab7cd342dda0,445,496,554,1
2,141,3,0,0,115,4373e63e10d90da6,72de8491abb315a1,5904ab7cd342dda0,445,496,554,1
2,141,7,0,0,115,4373e63e10d90da6,72de8491abb315a1,5904ab7cd342dda0,445,496,554,1
2,142,0,0,0,114,da3724a3a6ed531c,44622fde83313f22,51fdaed6eaee135a,449,500,558,0
2,142,1,0,0,114,da3724a3a6ed531c,44622fde83313f22,51fdaed6eaee135a,449,500,558,2
2,142,3,0,0,114,da3724a3a6ed531c,44622fde83313f22,51fdaed6eaee135a,449,500,558,1
2,142,7,0,0,114,da3724a3a6ed531c,44622fde83313f22,51fdaed6eaee135a,449,500,558,1
2,143,0,0,0,113,cfa50d33d2d820b1,35410bbe06edb3ae,7d5c9138409fcd09,453,504,562,0
2,143,1,0,0,113,cfa50d33d2d820b1,35410bbe06edb3ae,7d5c9138409fcd09,453,504,562,3
2,143,3,0,0,113,cfa50d33d2d820b1,35410bbe06edb3ae,7d5c9138409fcd09,453,504,562,2
2,143,7,0,0,113,cfa50d33d2d820b1,35410bbe06edb3ae,7d5c9138409fcd09,453,504,562,2
2,144,0,0,0,112,8d384b8161c21156,42d95b53138ee330,88587adc3c9d4505,457,508,566,0
2,144,1,1,0,112,8d384b8161c21156,42d95b53138ee330,88587adc3c9d4505,457,508,566,2
2,144,3,3,0,112,8d384b8161c21156,42d95b53138ee330,88587adc3c9d4505,457,508,566,4
2,144,7,7,0,112,8d384b8161c21156,42d95b53138ee330,88587adc3c9d4505,457,508,566,6
2,145,0,0,0,111,3b1e453f42860d57,c5148d3436680789,91f5d43c1c558545,460,512,570,1
2,145,1,0,0,111,3b1e453f42860d57,c5148d3436680789,91f5d43c1c558545,460,512,570,3
2,145,3,0,0,111,3b1e453f42860d57,c5148d3436680789,91f5d43c1c558545,460,512,570,1
2,145,7,0,0,111,3b1e453f42860d57,c5148d3436680789,91f5d43c1c558545,460,512,570,1
2,146,0,0,0,110,bf0861d0657e13a2,30c0b5bafd0ae2fb,67787a003a2660cc,464,516,574,1
2,146,1,0,0,110,bf0861d0657e13a2,30c0b5bafd0ae2fb,67787a003a2660cc,464,516,574,2
2,146,3,0,0,110,bf0861d0657e13a2,30c0b5bafd0ae2fb,67787a003a2660cc,464,516,574,2
2,146,7,0,0,110,bf0861d0657e13a2,30c0b5bafd0ae2fb,67787a003a2660cc,464,516,574,1
2,147,0,0,0,109,026cd419bbdfc0d5,8d50baa9dcb09420,446a7718a242f311,468,520,578,1
2,147,1,0,0,109,026cd419bbdfc0d5,8d50baa9dcb09420,446a7718a242f311,468,520,578,2
2,147,3,0,0,109,026cd419bbdfc0d5,8d50baa9dcb09420,446a7718a242f311,468,520,578,1
2,147,7,0,0,109,026cd419bbdfc0d5,8d50baa9dcb09420,446a7718a242f311,468,520,578,1
2,148,0,0,0,108,1cba0e5a9932f384,70413c2920a0aa74,4c21e08eefbbc158,472,524,582,0
2,148,1,0,0,108,1cba0e5a9932f384,70413c2920a0aa74,4c21e08eefbbc158,472,524,582,4
2,148,3,0,0,108,1cba0e5a9932f384,70413c2920a0aa74,4c21e08eefbbc158,472,524,582,2
2,148,7,0,0,108,1cba0e5a9932f384,70413c2920a0aa74,4c21e08eefbbc158,472,524,582,2
2,149,0,0,0,107,cce5de28e6f8473f,1589ea12831618e2,9a63b16da48a2bf7,475,528,586,0
2,149,1,0,0,107,cce5de28e6f8473f,1589ea12831618e2,9a63b16da48a2bf7,475,528,586,1
2,149,3,0,0,107,cce5de28e6f8473f,1589ea12831618e2,9a63b16da48a2bf7,475,528,586,0
2,149,7,0,0,107,cce5de28e6f8473f,1589ea12831618e2,9a63b16da48a2bf7,475,528,586,1
2,150,0,0,0,106,e88a28be93090c8c,b17e3234de7047c9,328c230459b480d2,479,532,590,0
2,150,1,0,0,106,e88a28be93090c8c,b17e3234de7047c9,328c230459b480d2,479,532,590,5
2,150,3,0,0,106,e88a28be93090c8c,b17e3234de7047c9,328c230459b480d2,479,532,590,3
2,150,7,0,0,106,e88a28be93090c8c,b17e3234de7047c9,328c230459b480d2,479,532,590,3
2,151,0,0,0,105,fc191a31fa327a21,239789574441c59e,639cb9246b09b20c,482,536,594,1
2,151,1,0,0,105,fc191a31fa327a21,239789574441c59e,639cb9246b09b20c,482,536,594,2
2,151,3,0,0,105,fc191a31fa327a21,239789574441c59e,639cb9246b09b20c,482,536,594,1
2,151,7,0,0,105,fc191a31fa327a21,239789574441c59e,639cb9246b09b20c,482,536,594,1
2,152,0,0,0,104,86f616420b7d27d8,a2b6afb9d5becc1a,62921cb3da58a4d7,486,540,598,0
2,152,1,0,0,104,86f616420b7d27d8,a2b6afb9d5becc1a,62921cb3da58a4d7,486,540,598,1
2,152,3,0,0,104,86f616420b7d27d8,a2b6afb9d5becc1a,62921cb3da58a4d7,486,540,598,1
2,152,7,0,0,104,86f616420b7d27d8,a2b6afb9d5becc1a,62921cb3da58a4d7,486,540,598,1
2,153,0,0,0,103,6a4ed998593edf7a,ad8150275b38875f,21ef3f89d97f9d97,490,544,602,0
2,153,1,0,0,103,6a4ed998593edf7a,ad8150275b38875f,21ef3f89d97f9d97,490,544,602,2
2,153,3,0,0,103,6a4ed998593edf7a,ad8150275b38875f,21ef3f89d97f9d97,490,544,602,1
2,153,7,0,0,103,6a4ed998593edf7a,ad8150275b38875f,21ef3f89d97f9d97,490,544,602,1
2,154,0,0,0,102,e498743a06970928,45d02de7066f4893,3f867f843968af5d,494,548,606,0
2,154,1,0,0,102,e498743a06970928,45d02de7066f4893,3f867f843968af5d,494,548,606,1
2,154,3,0,0,102,e498743a06970928,45d02de7066f4893,3f867f843968af5d,494,548,606,1
2,154,7,0,0,102,e498743a06970928,45d02de7066f4893,3f867f843968af5d,494,548,606,1
2,155,0,0,0,101,89c6017e9a6169de,c1f5b4ea1e147caa,ffc6d077199bd375,498,552,610,0
2,155,1,0,0,101,89c6017e9a6169de,c1f5b4ea1e147caa,ffc6d077199bd375,498,552,610,3
2,155,3,0,0,101,89c6017e9a6169de,c1f5b4ea1e147caa,ffc6d077199bd375,498,552,610,2
2,155,7,0,0,101,89c6017e9a6169de,c1f5b4ea1e147caa,ffc6d077199bd375,498,552,610,2
2,156,0,0,0,100,575f4e6042b5d050,a115eeb950b5a5bd,38b7e3c330630bed,501,555,614,0
2,156,1,1,1,100,575f4e6042b5d050,a115eeb950b5a5bd,38b7e3c330630bed,501,555,614,3
2,156,3,3,3,100,575f4e6042b5d050,a115eeb950b5a5bd,38b7e3c330630bed,501,555,614,4
2,156,7,7,3,100,575f4e6042b5d050,a115eeb950b5a5bd,38b7e3c330630bed,501,555,614,8
2,157,0,0,0,99,26f7393645097159,4716ad87a5754b29,b2c852f1e15daff1,503,557,618,0
2,157,1,1,1,99,26f7393645097159,4716ad87a5754b29,b2c852f1e15daff1,503,557,618,1
2,157,3,3,2,99,26f7393645097159,4716ad87a5754b29,b2c852f1e15daff1,503,557,618,4
2,157,7,7,2,99,26f7393645097159,4716ad87a5754b29,b2c852f1e15daff1,503,557,618,7
2,158,0,0,0,98,0a223ea7d6a32924,bcbd5e0f2571111b,85eb7e1b865f6bfc,504,558,622,1
2,158,1,1,1,98,0a223ea7d6a32924,bcbd5e0f2571111b,85eb7e1b865f6bfc,504,558,622,2
2,158,3,3,1,98,0a223ea7d6a32924,bcbd5e0f2571111b,85eb7e1b865f6bfc,504,558,622,5
2,158,7,7,1,98,0a223ea7d6a32924,bcbd5e0f2571111b,85eb7e1b865f6bfc,504,558,622,7
2,159,0,0,0,97,801ed26cf2cb6009,49023a52fca730bd,ff5e9b694451c87a,504,558,626,1
2,159,1,1,0,97,801ed26cf2cb6009,49023a52fca730bd,ff5e9b694451c87a,504,558,626,3
